289,166,2
289,175,4
289,227,4
289,228,3
289,229,4
289,251,3
289,264,4
289,270,3
289,317,4
289,402,2
289,433,4
289,434,3
289,464,3
289,482,5
289,483,3
289,495,4
289,628,3
289,682,2
289,731,4
289,925,3
289,1046,4
289,1059,3
289,1078,2
289,1284,3
290,0,5
290,4,5
290,7,4
290,8,5
290,11,5
290,21,5
290,30,4
290,32,4
290,37,3
290,54,4
290,78,5
290,81,4
290,84,2
290,120,2
290,122,4
290,127,4
290,139,4
290,163,4
290,209,5
290,214,4
290,230,3
290,231,4
290,234,2
290,235,4
290,237,5
290,284,4
290,287,5
290,289,4
290,324,4
290,366,4
290,368,3
290,390,1
290,402,4
290,411,3
290,415,4
290,416,4
290,419,4
290,426,4
290,447,5
290,468,5
290,474,5
290,545,3
290,562,3
290,564,2
290,565,4
290,567,4
290,568,3
290,580,5
290,654,4
290,684,5
290,705,3
290,734,4
290,760,3
290,762,4
290,797,4
290,822,3
290,824,4
290,828,2
290,939,3
290,940,4
290,945,4
290,974,2
290,997,1
290,1058,4
290,1072,5
290,1076,4
290,1216,3
290,1228,2
290,1302,3
290,1477,2
291,0,4
291,6,3
291,19,2
291,23,4
291,57,5
291,97,5
291,152,4
291,155,5
291,179,5
291,208,5
291,213,3
291,234,3
291,249,3
291,263,3
291,297,4
291,461,3
291,481,5
291,491,4
291,522,4
291,527,5
291,606,4
291,747,3
291,843,5
291,1141,4
292,2,2
292,6,3
292,13,3
292,14,3
292,24,3
292,25,3
292,28,1
292,37,1
292,47,5
292,48,3
292,49,5
292,61,1
292,64,3
292,69,3
292,80,4
292,88,5
292,110,2
292,132,3
292,158,3
292,159,4
292,164,3
292,176,4
292,181,5
292,195,4
292,197,4
292,198,5
292,202,3
292,203,3
292,210,4
292,221,3
292,229,2
292,232,2
292,239,2
292,247,3
292,249,3
292,251,2
292,257,3
292,271,4
292,282,2
292,285,3
292,289,2
292,290,2
292,293,2
292,296,4
292,301,4
292,312,4
292,355,3
292,356,4
292,366,2
292,402,3
292,415,4
292,432,3
292,459,3
292,461,4
292,462,4
292,481,4
292,482,5
292,490,4
292,491,5
292,496,4
292,502,4
292,505,5
292,543,3
292,545,1
292,548,3
292,549,1
292,577,2
292,581,4
292,587,3
292,590,3
292,635,4
292,650,3
292,657,1
292,659,2
292,677,2
292,683,3
292,714,3
292,731,3
292,741,2
292,745,3
292,808,2
292,809,1
292,823,3
292,830,3
292,855,3
292,894,3
292,932,2
292,938,2
292,940,2
292,941,4
292,954,2
292,1015,2
292,1047,3
292,1207,3
292,1228,1
292,1247,2
292,1297,3
292,1310,3
293,49,5
293,99,4
293,120,5
293,121,3
293,234,3
293,236,4
293,239,3
293,248,5
293,268,5
293,290,2
293,297,5
293,306,3
293,330,4
293,331,3
293,339,4
293,346,5
293,362,1
293,409,4
293,412,3
293,471,3
293,475,3
293,545,4
293,618,3
293,681,3
293,751,3
293,927,3
293,1078,2
293,1080,3
293,1087,1
294,21,4
294,42,4
294,59,5
294,68,5
294,90,5
294,94,4
294,95,1
294,96,5
294,104,4
294,108,4
294,117,3
294,120,4
294,124,5
294,133,5
294,136,4
294,157,4
294,160,4
294,180,4
294,187,3
294,195,5
294,201,5
294,203,4
294,207,5
294,212,5
294,216,4
294,227,4
294,228,4
294,229,4
294,237,4
294,385,4
294,402,4
294,416,5
294,419,4
294,420,4
294,426,4
294,430,5
294,512,4
294,526,4
294,558,4
294,628,5
294,630,5
294,659,5
294,704,4
294,719,4
294,728,4
294,737,4
294,964,4
294,1472,4
295,54,5
295,60,3
295,78,4
295,99,5
295,124,5
295,143,4
295,179,5
295,190,5
295,197,5
295,198,5
295,236,5
295,250,5
295,256,5
295,258,1
295,281,4
295,286,4
295,292,5
295,293,1
295,302,4
295,356,5
295,514,5
295,520,4
295,522,4
295,527,5
295,662,5
295,1159,4
295,1283,4
296,0,3
296,3,1
296,7,5
296,10,4
296,12,3
296,16,3
296,52,3
296,54,4
296,68,3
296,82,4
296,108,4
296,113,5
296,116,4
296,150,3
296,153,5
296,159,1
296,173,5
296,184,5
296,190,3
296,212,3
296,229,2
296,236,4
296,242,1
296,248,3
296,257,5
296,264,3
296,267,4
296,270,2
296,282,4
296,287,3
296,297,5
296,301,4
296,346,3
296,429,1
296,446,4
296,454,4
296,473,4
296,507,4
296,513,3
296,602,5
296,918,1
296,1072,3
297,0,5
297,21,4
297,22,4
297,57,4
297,78,5
297,96,4
297,117,4
297,126,5
297,132,3
297,133,5
297,142,5
297,182,3
297,185,4
297,193,5
297,204,5
297,256,4
297,293,3
297,317,5
297,392,4
297,429,5
297,434,5
297,470,4
297,482,5
297,510,4
297,513,4
297,526,5
297,529,5
297,587,4
297,602,5
297,704,4
297,863,3
297,865,3
297,950,4
298,18,1
298,22,4
298,24,3
298,46,4
298,57,3
298,87,3
298,93,1
298,128,4
298,166,3
298,170,4
298,184,3
298,189,5
298,190,4
298,196,3
298,203,4
298,208,3
298,227,3
298,236,2
298,248,3
298,250,5
298,254,2
298,258,3
298,263,2
298,274,4
298,282,3
298,287,3
298,288,3
298,297,4
298,299,4
298,301,4
298,310,4
298,344,4
298,345,3
298,431,3
298,460,3
298,472,3
298,473,5
298,482,5
298,483,4
298,487,4
298,497,4
298,507,4
298,513,5
298,528,4
298,537,3
298,605,4
298,633,2
298,646,4
298,651,3
298,691,4
298,727,2
298,731,4
298,745,4
298,810,4
298,812,4
298,894,2
298,914,4
298,961,4
298,964,4
298,1004,5
298,1005,4
298,1049,4
298,1055,4
298,1102,4
298,1222,3
298,1225,2
298,1505,4
298,1506,3
299,287,4
299,299,4
299,455,4
299,875,5
300,2,2
300,27,4
300,28,4
300,38,3
300,41,4
300,42,5
300,46,4
300,50,4
300,63,5
300,72,4
300,75,4
300,80,3
300,81,5
300,90,3
300,93,4
300,108,5
300,110,1
300,117,4
300,120,4
300,126,4
300,131,4
300,132,4
300,141,3
300,142,4
300,143,4
300,149,4
300,155,4
300,180,5
300,192,3
300,194,5
300,195,4
300,196,5
300,202,4
300,227,3
300,234,2
300,236,4
300,239,4
300,264,4
300,372,4
300,402,4
300,404,4
300,417,3
300,425,4
300,446,4
300,454,5
300,464,4
300,473,4
300,500,3
300,501,4
300,520,3
300,526,4
300,549,3
300,558,4
300,567,4
300,587,5
300,606,4
300,664,2
300,692,5
300,701,4
300,738,2
300,745,3
300,762,4
300,823,3
300,1015,4
300,1073,2
300,1134,3
300,1282,4
301,300,4
301,679,2
301,987,2
302,1,3
302,2,3
302,10,4
302,11,4
302,12,4
302,24,4
302,27,3
302,28,2
302,49,5
302,52,3
302,53,3
302,55,5
302,63,5
302,77,2
302,89,4
302,94,5
302,97,5
302,99,5
302,105,2
302,108,4
302,116,3
302,136,4
302,150,5
302,155,5
302,167,5
302,169,5
302,194,4
302,197,4
302,214,5
302,215,5
302,221,3
302,222,4
302,226,3
302,238,3
302,249,4
302,257,4
302,263,3
302,269,4
302,320,3
302,323,3
302,327,3
302,333,3
302,339,5
302,356,5
302,378,4
302,380,4
302,381,3
302,386,5
302,412,2
302,419,4
302,422,4
302,442,4
302,454,3
302,457,3
302,469,4
302,474,4
302,481,5
302,501,4
302,507,4
302,516,5
302,517,4
302,524,5
302,534,1
302,539,1
302,543,4
302,549,3
302,551,2
302,574,4
302,585,2
302,602,5
302,615,4
302,618,3
302,649,5
302,657,5
302,672,4
302,677,1
302,691,4
302,708,5
302,714,4
302,719,2
302,720,4
302,740,4
302,761,4
302,779,5
302,799,3
302,800,1
302,807,2
302,846,4
302,870,1
302,871,3
302,927,3
302,951,3
302,952,3
302,959,4
302,978,4
302,1012,1
302,1072,4
302,1088,1
302,1109,1
302,1141,4
302,1144,2
302,1152,3
302,1156,2
302,1214,1
302,1217,4
302,1231,3
302,1269,1
302,1272,2
302,1410,2
302,1425,2
302,1509,3
302,1510,3
303,110,3
303,277,4
303,285,1
303,293,4
303,299,5
303,312,5
303,327,3
303,894,3
304,11,5
304,15,3
304,41,4
304,63,5
304,69,4
304,87,2
304,90,2
304,95,3
304,120,3
304,134,3
304,152,3
304,162,3
304,167,4
304,169,4
304,170,5
304,179,4
304,180,4
304,183,3
304,194,3
304,198,4
304,199,3
304,201,3
304,214,2
304,222,4
304,250,5
304,285,4
304,314,5
304,316,4
304,326,3
304,478,3
304,479,5
304,581,4
304,627,4
304,630,3
304,663,2
304,685,3
304,689,4
304,734,4
304,747,3
304,750,3
304,791,4
304,792,5
304,903,4
304,940,2
304,962,4
304,970,4
304,1014,1
304,1072,1
304,1511,3
304,1512,2
305,110,4
305,285,4
305,320,3
305,755,3
306,0,5
306,27,3
306,55,4
306,82,5
306,134,4
306,180,5
306,184,3
306,199,3
306,203,3
306,208,5
306,209,2
306,214,4
306,226,5
306,229,5
306,256,5
306,285,3
306,379,3
306,394,3
306,400,1
306,418,4
306,528,4
306,630,3
306,659,3
306,738,2
307,7,5
307,10,5
307,14,3
307,18,3
307,20,3
307,22,5
307,23,4
307,29,4
307,30,3
307,31,5
307,47,4
307,48,3
307,55,5
307,64,3
307,67,4
307,70,4
307,81,4
307,87,4
307,91,4
307,95,4
307,96,1
307,116,3
307,117,3
307,122,3
307,134,5
307,142,4
307,147,3
307,156,5
307,161,4
307,170,4
307,175,4
307,185,4
307,194,5
307,197,3
307,200,5
307,201,4
307,207,4
307,208,4
307,212,4
307,213,2
307,215,3
307,230,3
307,234,3
307,236,3
307,238,3
307,240,4
307,247,4
307,253,2
307,274,4
307,275,4
307,287,4
307,293,3
307,317,4
307,356,4
307,366,4
307,370,3
307,402,4
307,403,3
307,407,5
307,418,4
307,422,5
307,427,5
307,429,4
307,431,4
307,447,3
307,468,5
307,472,3
307,481,5
307,493,5
307,494,3
307,498,3
307,509,3
307,511,5
307,516,4
307,521,3
307,522,4
307,530,4
307,557,4
307,565,4
307,567,5
307,590,3
307,596,3
307,601,4
307,604,4
307,640,4
307,645,5
307,647,4
307,654,4
307,662,5
307,677,3
307,678,4
307,698,4
307,707,4
307,711,4
307,714,5
307,731,4
307,824,4
307,841,3
307,855,4
307,927,4
307,944,4
307,1125,3
307,1153,2
307,1251,3
307,1410,4
307,1455,4
308,303,3
308,318,4
308,330,5
308,333,4
308,1024,5
308,1295,2
309,1385,1
310,7,4
310,11,4
310,22,3
310,30,4
310,62,3
310,71,4
310,76,5
310,99,1
310,100,4
310,120,4
310,126,4
310,132,3
310,172,5
310,175,4
310,176,5
310,184,2
310,190,4
310,193,4
310,195,5
310,196,4
310,201,4
310,208,2
310,214,4
310,215,5
310,217,4
310,227,5
310,275,4
310,293,4
310,299,4
310,305,4
310,320,3
310,322,3
310,355,4
310,356,5
310,398,4
310,415,4
310,422,5
310,443,2
310,448,3
310,464,4
310,467,4
310,478,5
310,482,4
310,497,4
310,500,5
310,503,4
310,508,3
310,518,3
310,519,5
310,520,4
310,529,3
310,538,4
310,548,2
310,561,3
310,583,3
310,620,4
310,621,3
310,638,4
310,647,4
310,650,4
310,683,4
310,699,3
310,701,3
310,723,4
310,728,4
310,731,4
310,749,5
310,753,3
310,767,2
310,782,3
310,793,4
310,1040,3
310,1041,3
310,1118,4
310,1220,4
311,0,5
311,68,4
311,69,5
311,70,4
311,88,5
311,153,4
311,164,5
311,165,5
311,173,5
311,174,3
311,175,4
311,184,5
311,185,3
311,186,5
311,190,5
311,205,5
311,206,5
311,207,5
311,210,4
311,213,3
311,275,4
311,371,3
311,413,3
311,427,3
311,431,5
311,433,3
311,462,5
311,477,5
311,485,5
311,486,5
311,487,5
311,490,5
311,492,5
311,504,5
311,509,5
311,511,3
311,513,3
311,514,5
311,518,5
311,520,5
311,523,5
311,525,5
311,530,5
311,536,5
311,607,5
311,612,5
311,624,3
311,631,3
311,632,5
311,652,5
311,653,5
311,662,5
311,670,5
311,683,5
311,834,5
311,836,4
311,849,5
311,854,5
311,862,5
311,1019,5
311,1125,4
311,1166,4
311,1450,4
311,1515,4
312,0,4
312,7,3
312,22,4
312,24,2
312,49,5
312,76,3
312,87,2
312,93,3
312,94,3
312,117,4
312,120,4
312,132,5
312,143,4
312,151,3
312,152,3
312,166,3
312,167,3
312,176,4
312,177,5
312,182,5
312,184,5
312,185,3
312,191,3
312,192,4
312,257,3
312,321,3
312,327,4
312,332,4
312,390,3
312,392,4
312,403,4
312,408,2
312,417,3
312,419,5
312,427,3
312,429,5
312,442,5
312,448,3
312,460,3
312,473,5
312,478,5
312,479,5
312,482,5
312,483,5
312,484,3
312,485,3
312,492,3
312,494,2
312,495,5
312,522,5
312,524,5
312,537,2
312,623,4
312,628,3
312,631,4
312,632,5
312,654,4
312,661,3
312,662,5
312,683,4
312,719,2
312,738,3
312,767,3
312,769,4
312,819,2
312,822,3
312,836,4
312,839,2
312,891,4
312,1090,2
313,10,5
313,21,4
313,35,2
313,55,1
313,65,5
313,66,4
313,77,4
313,98,4
313,120,4
313,124,5
313,160,5
313,195,3
313,201,5
313,215,3
313,256,5
313,277,5
313,279,3
313,283,3
313,293,5
313,366,4
313,377,5
313,378,3
313,392,4
313,404,4
313,409,5
313,410,4
313,422,4
313,500,4
313,561,4
313,587,5
313,594,3
313,626,4
313,627,5
313,684,4
313,696,3
313,698,5
313,720,5
313,760,4
313,761,4
313,782,3
313,793,4
313,795,2
313,800,3
313,805,4
313,814,5
313,844,5
313,865,4
313,941,3
313,945,5
313,992,5
313,995,4
313,1013,3
313,1015,4
313,1040,4
313,1151,4
313,1209,4
313,1228,2
313,1266,3
313,1310,5
313,1470,4
313,1472,4
313,1518,4
314,24,5
314,55,5
314,153,5
314,172,4
314,174,5
314,175,4
314,177,4
314,182,3
314,208,5
314,270,3
314,275,4
314,326,4
314,381,4
314,427,4
314,460,4
314,512,5
314,522,4
314,644,4
314,769,3
314,1064,4
315,68,3
315,82,4
315,167,3
315,169,4
315,171,1
315,172,1
315,182,1
315,184,2
315,186,2
315,190,5
315,198,3
315,275,2
315,481,3
315,506,3
315,650,5
315,672,2
315,677,1
315,706,4
315,729,4
315,922,5
316,263,4
316,287,4
316,298,4
316,312,4
316,321,3
316,354,4
316,747,5
316,878,3
317,23,4
317,25,5
317,55,3
317,57,4
317,69,5
317,84,3
317,93,4
317,131,4
317,160,3
317,173,4
317,190,5
317,192,3
317,204,3
317,212,4
317,214,2
317,237,3
317,254,4
317,268,5
317,281,4
317,283,3
317,288,3
317,300,4
317,317,5
317,375,3
317,377,4
317,380,1
317,402,2
317,403,3
317,404,2
317,479,4
317,526,5
317,565,4
317,604,4
317,627,4
317,738,5
317,762,3
317,841,2
317,863,2
317,868,3
317,891,3
317,1011,4
317,1043,4
317,1062,3
317,1119,3
318,258,2
318,267,4
318,268,3
318,305,4
318,306,4
318,339,3
318,688,3
318,749,3
318,750,3
319,1,4
319,16,5
319,23,3
319,65,4
319,70,3
319,78,4
319,81,3
319,91,5
319,94,3
319,120,5
319,163,4
319,225,4
319,230,2
319,232,4
319,234,3
319,240,4
319,256,4
319,287,4
319,299,4
319,367,3
319,384,4
319,409,4
319,420,4
319,452,3
319,457,4
319,545,4
319,549,5
319,565,3
319,567,4
319,569,4
319,585,3
319,587,3
319,626,4
319,678,4
319,759,3
319,762,4
319,768,3
319,799,4
319,807,4
319,1090,4
319,1214,1
319,1521,3
320,6,4
320,8,4
320,44,4
320,47,4
320,59,4
320,60,5
320,63,3
320,82,4
320,86,3
320,131,5
320,152,4
320,173,3
320,174,3
320,185,4
320,189,4
320,210,4
320,211,3
320,381,3
320,431,5
320,462,3
320,479,4
320,498,3
320,509,5
320,512,4
320,528,4
320,529,4
320,603,5
320,632,5
320,653,4
320,656,4
320,862,3
320,1125,3
320,1330,4
321,22,5
321,47,4
321,63,5
321,149,4
321,155,4
321,156,5
321,187,3
321,195,4
321,233,4
321,301,5
321,512,4
321,527,5
321,602,5
321,607,3
321,655,5
322,10,5
322,120,3
322,143,4
322,185,4
322,203,3
322,237,4
322,257,4
322,291,4
322,292,4
322,318,2
322,474,3
322,478,4
322,618,3
322,677,2
322,740,3
322,762,4
322,872,3
322,932,3
323,13,5
323,49,5
323,122,4
323,149,4
323,247,5
323,254,4
323,259,5
323,274,4
323,281,5
323,287,5
323,288,5
323,292,4
323,293,5
323,321,4
323,322,4
323,537,4
323,748,3
323,826,4
323,871,5
323,874,3
323,878,4
324,0,2
324,1,1
324,15,1
324,22,5
324,27,3
324,49,5
324,81,3
324,113,5
324,114,3
324,136,5
324,173,2
324,182,3
324,185,4
324,189,4
324,190,3
324,207,3
324,210,3
324,235,3
324,268,4
324,270,3
324,271,3
324,318,3
324,433,5
324,442,4
324,497,4
324,501,4
324,547,3
324,603,4
324,627,3
324,649,3
324,653,4
324,654,4
324,767,3
324,960,4
324,1002,3
324,1229,3
324,1231,1
325,7,4
325,32,2
325,37,3
325,43,1
325,63,4
325,71,2
325,88,4
325,95,3
325,135,4
325,153,2
325,169,2
325,173,4
325,176,3
325,180,4
325,181,2
325,182,5
325,207,3
325,215,2
325,218,2
325,227,4
325,229,3
325,231,2
325,316,3
325,392,4
325,396,3
325,422,3
325,432,2
325,433,5
325,434,3
325,480,1
325,482,5
325,484,5
325,490,4
325,500,3
325,510,4
325,564,3
325,607,4
325,608,3
325,612,5
325,650,4
325,653,1
325,656,5
325,704,3
325,719,2
325,779,2
325,789,1
325,836,4
326,0,4
326,1,2
326,3,4
326,7,4
326,9,4
326,10,4
326,11,3
326,21,4
326,22,4
326,25,3
326,54,4
326,64,2
326,68,2
326,69,4
326,71,2
326,78,3
326,84,2
326,87,2
326,91,4
326,99,4
326,116,3
326,131,5
326,146,2
326,150,4
326,153,4
326,163,3
326,171,4
326,181,4
326,189,4
326,200,5
326,201,4
326,203,4
326,208,4
326,210,3
326,217,3
326,221,2
326,231,4
326,268,3
326,270,3
326,272,2
326,284,4
326,297,3
326,300,3
326,320,3
326,326,3
326,327,2
326,339,4
326,356,4
326,402,3
326,404,2
326,427,4
326,463,4
326,474,4
326,481,4
326,483,3
326,501,3
326,505,3
326,507,2
326,526,4
326,545,2
326,549,2
326,558,2
326,581,4
326,630,3
326,643,3
326,650,4
326,671,2
326,675,3
326,685,4
326,707,4
326,714,4
326,745,3
326,771,3
326,855,4
326,864,5
326,873,3
326,918,5
326,958,5
326,959,5
326,1006,4
326,1016,2
326,1018,3
326,1068,4
326,1069,4
326,1072,2
326,1100,4
326,1102,4
326,1169,4
327,7,3
327,10,3
327,11,5
327,27,5
327,28,3
327,43,3
327,61,3
327,69,4
327,96,3
327,116,4
327,126,5
327,148,2
327,154,4
327,160,4
327,171,4
327,176,3
327,179,4
327,185,4
327,194,3
327,197,3
327,214,3
327,225,3
327,231,3
327,240,5
327,269,2
327,271,5
327,272,3
327,285,5
327,300,2
327,314,4
327,316,4
327,322,3
327,325,4
327,332,3
327,343,4
327,379,3
327,382,3
327,398,2
327,404,4
327,447,3
327,448,3
327,539,3
327,552,3
327,558,3
327,560,3
327,588,4
327,594,3
327,600,4
327,619,3
327,644,4
327,648,3
327,664,2
327,683,5
327,687,1
327,698,4
327,707,2
327,728,4
327,738,3
327,747,3
327,751,2
327,754,3
327,822,3
327,911,3
327,1111,4
327,1312,4
327,1438,3
327,1477,3
327,1482,4
328,6,3
328,116,3
328,136,5
328,168,4
328,173,4
328,184,3
328,193,3
328,196,4
328,197,4
328,273,3
328,281,3
328,283,3
328,312,4
328,322,2
328,330,3
328,704,3
328,891,2
329,27,5
329,30,5
329,62,3
329,66,4
329,90,4
329,93,4
329,97,5
329,98,4
329,104,4
329,117,5
329,125,5
329,131,5
329,134,3
329,147,4
329,150,4
329,167,3
329,176,4
329,194,3
329,196,5
329,209,5
329,215,5
329,237,5
329,251,4
329,256,5
329,292,3
329,356,4
329,369,4
329,431,4
329,450,5
329,469,5
329,500,5
329,553,3
329,567,5
329,650,5
329,659,5
329,698,5
329,728,5
329,738,5
329,863,4
329,865,5
329,992,4
329,1083,5
330,31,4
330,123,4
330,197,4
330,213,3
330,220,4
330,222,4
330,233,4
330,237,4
330,285,4
330,413,4
330,474,3
330,481,2
330,490,3
330,681,5
330,693,4
330,734,4
330,957,5
330,1140,3
330,1193,3
331,0,4
331,7,5
331,10,5
331,11,5
331,69,2
331,104,2
331,105,4
331,122,4
331,158,5
331,181,5
331,209,5
331,226,5
331,233,5
331,236,5
331,251,5
331,256,4
331,263,3
331,272,5
331,281,5
331,292,4
331,297,4
331,321,4
331,327,5
331,332,5
331,368,4
331,369,2
331,404,4
331,455,4
331,469,5
331,596,5
331,650,5
331,678,5
331,745,5
331,762,5
331,814,4
331,823,3
331,840,4
331,894,5
331,930,2
331,981,3
331,1010,3
331,1046,3
331,1089,5
331,1314,2
332,152,4
332,167,4
332,185,4
332,254,3
332,293,3
332,299,4
332,434,4
332,512,4
333,11,5
333,12,3
333,27,3
333,49,5
333,57,4
333,60,3
333,67,3
333,73,2
333,82,4
333,88,4
333,94,3
333,97,4
333,110,3
333,114,5
333,124,3
333,126,4
333,130,4
333,150,4
333,162,4
333,173,4
333,174,4
333,175,3
333,184,4
333,196,4
333,212,4
333,220,5
333,227,5
333,229,4
333,230,2
333,234,3
333,236,4
333,238,3
333,264,3
333,270,3
333,271,4
333,276,3
333,285,4
333,286,3
333,287,3
333,296,5
333,302,4
333,304,2
333,309,3
333,311,2
333,314,4
333,317,4
333,323,4
333,327,3
333,332,4
333,337,1
333,344,2
333,345,5
333,346,3
333,370,2
333,404,3
333,422,5
333,424,4
333,427,4
333,428,4
333,429,4
333,482,5
333,483,5
333,484,3
333,487,5
333,497,4
333,499,3
333,509,4
333,530,5
333,552,1
333,581,5
333,590,4
333,605,5
333,633,4
333,639,4
333,641,5
333,654,4
333,656,4
333,677,3
333,745,3
333,761,3
333,854,3
333,876,3
333,885,4
333,901,4
333,904,1
333,905,5
333,935,3
333,936,3
333,944,4
333,954,1
333,968,4
333,1013,2
333,1015,3
333,1040,3
333,1169,4
333,1197,3
333,1311,4
333,1312,4
333,1524,4
334,257,1
334,299,5
334,304,4
334,306,5
334,312,3
334,322,4
334,332,4
334,341,2
334,354,3
334,747,2
334,901,5
335,3,4
335,32,3
335,40,3
335,55,4
335,62,2
335,69,5
335,87,2
335,89,5
335,93,3
335,99,3
335,104,4
335,110,3
335,120,4
335,121,5
335,124,3
335,167,5
335,185,4
335,236,5
335,274,4
335,283,4
335,287,3
335,289,3
335,382,1
335,387,1
335,400,1
335,574,3
335,731,3
335,761,5
335,762,3
335,764,4
335,789,2
335,795,3
335,858,2
335,997,1
335,1010,2
335,1036,1
335,1040,2
335,1050,2
335,1187,3
335,1436,2
335,1495,1
336,14,5
336,124,4
336,126,3
336,221,5
336,249,3
336,379,4
336,448,4
336,470,5
336,514,5
336,519,5
336,635,4
336,830,1
337,0,3
337,51,5
337,82,2
337,134,5
337,174,4
337,195,2
337,207,3
337,212,5
337,215,4
337,300,4
337,426,4
337,442,5
337,473,4
337,489,5
337,512,5
337,513,5
337,606,4
337,649,5
337,653,5
337,707,5
338,3,4
338,4,3
338,21,5
338,28,3
338,44,5
338,49,4
338,55,5
338,63,5
338,68,4
338,78,4
338,79,3
338,85,4
338,87,4
338,88,5
338,90,5
338,98,4
338,99,5
338,116,3
338,126,5
338,129,4
338,133,5
338,149,4
338,150,4
338,156,4
338,159,5
338,160,3
338,178,5
338,179,5
338,184,4
338,185,4
338,194,3
338,196,5
338,198,5
338,202,4
338,203,3
338,207,4
338,208,5
338,226,2
338,232,1
338,233,4
338,234,3
338,256,4
338,268,5
338,275,4
338,316,4
338,356,5
338,382,1
338,402,3
338,409,2
338,414,3
338,422,3
338,426,5
338,427,5
338,432,4
338,435,4
338,446,4
338,450,3
338,460,5
338,473,4
338,482,5
338,483,5
338,497,4
338,507,4
338,510,5
338,520,4
338,526,4
338,527,5
338,529,5
338,565,3
338,613,3
338,636,4
338,639,5
338,648,5
338,649,4
338,662,5
338,674,4
338,677,2
338,701,4
338,708,5
338,734,4
338,736,3
338,941,4
338,1016,5
338,1109,4
338,1152,4
338,1525,4
339,49,4
339,87,5
339,142,5
339,172,5
339,198,5
339,214,5
339,416,5
339,485,4
339,519,5
339,587,5
339,661,2
339,945,5
340,258,3
340,357,1
340,681,3
340,1024,5
341,6,4
341,7,4
341,14,3
341,25,2
341,27,2
341,46,5
341,67,3
341,110,3
341,122,5
341,123,4
341,124,2
341,130,5
341,132,4
341,134,3
341,143,5
341,173,2
341,192,5
341,193,3
341,195,3
341,196,4
341,207,4
341,208,5
341,222,4
341,237,4
341,247,3
341,281,1
341,285,4
341,297,3
341,300,5
341,325,1
341,356,3
341,366,5
341,381,3
341,409,3
341,422,4
341,477,3
341,481,5
341,534,3
341,546,5
341,605,5
341,655,5
341,662,4
341,698,4
341,726,3
341,731,3
341,755,3
341,788,3
341,817,4
341,865,1
341,872,3
341,1007,3
341,1013,1
341,1102,3
341,1166,1
341,1169,3
341,1314,1
341,1527,3
342,0,5
342,2,4
342,10,5
342,22,5
342,41,4
342,56,5
342,57,4
342,62,4
342,65,3
342,76,3
342,78,4
342,82,4
342,85,5
342,86,4
342,88,3
342,89,4
342,116,2
342,136,4
342,143,4
342,151,4
342,152,5
342,154,1
342,167,4
342,168,5
342,173,5
342,174,5
342,176,4
342,179,5
342,199,2
342,228,4
342,230,5
342,237,4
342,240,3
342,256,3
342,264,2
342,276,4
342,282,4
342,296,5
342,301,4
342,323,5
342,333,5
342,356,5
342,357,1
342,426,5
342,448,5
342,460,2
342,462,4
342,470,4
342,507,5
342,514,4
342,520,5
342,526,5
342,527,3
342,529,5
342,558,3
342,580,4
342,613,5
342,630,4
342,659,3
342,702,4
342,738,3
342,743,4
342,785,4
342,929,1
342,930,3
342,942,4
342,949,3
342,1066,3
342,1072,4
342,1193,4
342,1210,4
343,0,3
343,6,4
343,7,5
343,13,5
343,69,3
343,72,3
343,87,3
343,88,5
343,120,3
343,123,5
343,128,4
343,136,5
343,150,5
343,173,5
343,197,5
343,201,4
343,209,4
343,215,4
343,271,5
343,274,4
343,279,3
343,290,3
343,297,4
343,315,4
343,321,2
343,356,5
343,371,4
343,384,2
343,404,2
343,458,4
343,486,5
343,508,4
343,646,4
343,695,3
343,707,4
343,763,1
343,814,2
343,843,1
343,925,2
343,954,4
343,971,4
343,1013,4
343,1141,5
344,10,4
344,27,3
344,42,3
344,43,3
344,49,5
344,55,5
344,69,5
344,78,4
344,110,4
344,116,4
344,142,5
344,147,3
344,169,5
344,195,5
344,222,5
344,225,3
344,233,4
344,238,4
344,240,4
344,244,2
344,277,3
344,287,3
344,293,3
344,297,5
344,364,2
344,377,4
344,380,4
344,381,4
344,415,4
344,432,4
344,463,3
344,533,4
344,567,4
344,587,3
344,654,4
344,695,3
344,701,4
344,708,4
344,735,3
344,746,3
344,771,4
344,954,4
344,1007,3
344,1011,3
344,1022,2
344,1052,3
344,1095,3
344,1116,4
344,1220,3
344,1225,3
345,1,5
345,6,2
345,10,4
345,11,5
345,21,5
345,28,4
345,37,3
345,49,5
345,53,4
345,55,5
345,76,4
345,88,4
345,90,1
345,91,4
345,97,2
345,99,3
345,109,2
345,116,4
345,131,4
345,140,4
