108,1034,2,0.3154347436322348
108,1059,4,0.3149969658324286
108,1073,4,0.3156244329791604
108,1221,4,0.3154331812945293
108,1227,3,0.31559480243647103
109,1,3,0.6606978542315216
109,32,4,0.6607029722343498
109,40,4,0.6607443472466868
109,54,3,0.6606931672184053
109,55,1,0.6606931672184053
109,63,4,0.6606632673071461
109,68,4,0.6606614356008708
109,93,4,0.6607483339015214
109,95,4,0.6606931672184053
109,172,1,0.6607179491268363
109,195,4,0.6606677926991205
109,214,3,0.6606632673071461
109,225,3,0.6606978542315216
109,229,3,0.6607093832063134
109,230,1,0.6607047500669112
109,257,4,0.6606249630965059
109,287,4,0.6606229158953747
109,293,3,0.660644196012397
109,312,5,0.6606249630965059
109,314,4,0.6606542165231973
109,324,3,0.6606453273603906
109,339,3,0.6606249630965059
109,375,2,0.660741168697562
109,400,3,0.6607443472466868
109,401,4,0.6606847629190243
109,420,4,0.660716009673133
109,450,4,0.6607179491268363
109,585,3,0.6606978542315216
109,683,4,0.6606948373035387
109,688,3,0.6606465664558121
109,764,3,0.6607243600988001
109,801,3,0.6607116997760146
109,848,3,0.6607047500669112
109,872,2,0.6606423104324076
109,894,2,0.6606341755015966
109,904,3,0.660627818403347
109,1209,3,0.660733141514179
109,1217,3,0.6607483339015214
109,1221,2,0.660733141514179
109,1230,2,0.6607047500669112
109,1246,2,0.660691227764702
109,1248,3,0.6607558223477648
110,257,4,0.9134278508137732
110,302,3,0.9134459523816707
110,343,2,0.9134575352301765
111,268,3,0.5531721166034046
111,300,3,0.5531675373377162
111,320,3,0.5531631196931698
111,322,3,0.5531721166034046
111,338,4,0.9543879278057753
111,878,4,0.5531675373377162
111,886,5,0.5531609647446106
111,936,4,0.5531801976605016
111,1105,4,0.9543795773801084
112,6,3,0.018969850545697622
112,49,5,0.01894770844925161
112,115,3,0.01893854991787491
112,123,3,0.018941836214427726
112,236,3,0.01893854991787491
112,267,4,0.06523562638536255
112,272,4,0.06523562638536255
112,302,5,0.06521596247975965
112,322,4,0.03236016215556919
112,327,5,0.018927667427650834
112,423,1,0.018944529900126753
112,947,3,0.06521962589231033
113,55,3,0.35210970541422204
113,88,5,0.3520816372092382
113,155,4,0.3547558206238059
113,175,5,0.3520912806040407
113,179,3,0.3547588375517888
113,196,4,0.3521076043393768
113,317,3,0.35205313801454247
113,356,4,0.3520547542259619
113,482,4,0.3520935971737419
113,484,3,0.3521023785891207
113,645,4,0.35210582650681543
113,654,3,0.3521076043393768
113,658,4,0.35205313801454247
113,678,2,0.35206639094818165
113,854,3,0.35210582650681543
114,3,4,0.3473457606343479
114,6,5,0.3473384876829605
114,12,5,0.3473385415566745
114,22,5,0.34730433174829684
114,32,4,0.34732291817962013
114,55,5,0.34730761804484966
114,95,3,0.3473457606343479
114,97,3,0.34730761804484966
114,120,3,0.3472352117732598
114,173,5,0.3472929643946469
114,176,5,0.3473457606343479
114,182,5,0.3473118740682541
114,236,2,0.34728962422438014
114,272,4,0.3472308480024273
114,356,5,0.3473384876829605
114,595,1,0.34726742825422013
114,656,3,0.3473118740682541
114,672,3,0.34731564522823277
114,846,4,0.34727717939645064
114,921,3,0.3472452861577741
115,19,3,0.9675260026867899
115,46,3,0.09317609679339345
115,115,3,0.09314889056783325
115,190,4,0.09316117377462083
115,192,4,0.09314608913470626
115,202,5,0.09315869558377772
115,251,2,0.09312965765194219
115,252,3,0.09308203328878337
115,257,4,0.09305073266096064
115,267,5,0.6241532129636533
115,284,4,0.09316451394488762
115,287,3,0.6241324715837708
115,296,3,0.8570427059085672
115,301,3,0.09305073266096064
115,303,2,0.09312965765194219
115,305,3,0.10918219271187778
115,309,4,0.624118302796994
115,323,2,0.09306269262546434
115,324,3,0.09306554793230531
115,327,3,0.09306554793230531
115,332,2,0.09305843660205987
115,345,4,0.6241532129636533
115,348,2,0.6601251227781941
115,357,2,0.09306059155061909
115,389,4,0.09316812348372432
115,510,4,0.09313736159304141
115,518,5,0.6241532129636533
115,654,4,0.624140337146012
115,747,2,0.09306554793230531
115,871,3,0.09306781062829249
115,878,2,0.09306059155061909
115,887,2,0.624140337146012
115,899,4,0.7319803201477778
115,1012,3,0.09312136109998918
115,1213,3,0.09313213584278529
115,1225,2,0.09316812348372432
115,1253,2,0.09312971152565618
116,32,4,0.3387033394375843
116,121,2,0.6086370446001084
116,143,4,0.33870926554612213
116,171,5,0.3387532264967303
116,172,5,0.3387033394375843
116,178,5,0.3387614691749693
116,209,4,0.3387354481711167
116,236,4,0.29100005128777573
116,405,3,0.33864186952993247
116,422,4,0.33874509156591925
116,545,3,0.33859887830617597
116,677,4,0.29090324022375263
116,742,1,0.3386335191042655
116,747,3,0.2909001694220557
116,762,5,0.3386059896364214
116,788,4,0.3386880393028138
116,976,3,0.33859780083189633
117,6,5,0.03558294159960108
117,52,5,0.035587359244147486
117,54,5,0.035577608101917
117,55,5,0.03558294159960108
117,78,5,0.03556607912712516
117,97,5,0.03557114325623933
117,131,4,0.03556112274543894
117,134,5,0.03555024025521487
117,170,5,0.03556284670428632
117,179,5,0.03557960142933428
117,209,5,0.03556284670428632
117,222,5,0.035593069857829424
117,287,5,0.035593069857829424
117,319,5,0.035593069857829424
117,395,5,0.03559032229841642
117,412,4,0.03558875996071098
117,512,5,0.03555886004945176
117,550,5,0.03558875996071098
117,558,4,0.03558875996071098
117,563,1,0.03559032229841642
117,602,4,0.035567749212258554
117,640,5,0.035593069857829424
117,674,5,0.035593069857829424
117,799,4,0.035587359244147486
117,918,5,0.035593069857829424
117,959,5,0.03557960142933428
117,1078,4,0.03559608678581234
118,10,5,0.0030432183553346396
118,21,4,0.0030701552123249265
118,22,3,0.0030918124453451173
118,24,5,0.6169780962408646
118,49,5,0.0026941166887405233
118,51,3,0.8567336862851747
118,55,4,0.0030432183553346396
118,95,5,0.0030463969044594937
118,131,5,0.003098708280734631
118,167,5,0.0030514610335736674
118,209,5,0.0030544779615565795
118,225,3,0.6633984896396539
118,275,2,0.0027234239891459552
118,293,1,0.9610856695489822
118,299,5,0.0026708432443009154
118,300,4,0.6169654897917932
118,328,3,0.6307812421209693
118,331,4,0.6168865109270977
118,347,3,0.6307812421209693
118,411,4,0.002716635901184403
118,458,4,0.663400967830497
118,536,5,0.6169568161238423
118,590,4,0.6169900562053683
118,596,4,0.0027343603530840116
118,684,4,0.616979981820854
118,688,4,0.6168928680253474
118,709,4,0.6169861234242477
118,754,1,0.6169600485466812
118,761,4,0.0027343603530840116
118,812,4,0.0027069386326678997
118,822,3,0.0027311818039591576
118,824,3,0.003025009040009206
118,830,2,0.002762105315784007
118,878,5,0.05363246748936856
118,915,1,0.9610926192580856
118,916,4,0.9610876090026855
118,930,1,0.6170471084684738
118,985,3,0.0030362147725171654
118,1033,3,0.002762105315784007
118,1051,4,0.6169861234242477
118,1165,5,0.663400967830497
118,1259,5,0.00306202028151386
119,0,4,0.7954832062703832
119,14,4,0.7954741554864344
119,116,3,0.79551375266621
119,120,4,0.7954766336772775
119,236,3,0.7954702765790278
119,257,5,0.7954676906407567
119,741,4,0.7954905869691985
119,826,2,0.79551375266621
120,82,4,0.8977246329152877
120,99,4,0.8977152050153411
120,123,5,0.8977167134793326
120,126,5,0.8977312593821073
120,164,4,0.8977246329152877
120,249,2,0.8977497380660027
120,312,5,0.8978217672215947
120,356,5,0.8977167134793326
120,426,4,0.8977287273175502
120,478,5,0.8977194071650315
120,545,1,0.8978491350682968
120,581,2,0.8978228985695882
120,594,2,0.8978491350682968
120,627,3,0.8977691864767496
120,741,5,0.8978217672215947
120,791,3,0.8977267878638469
120,936,4,0.8978169724610504
120,1265,4,0.8977267878638469
121,10,1,0.244894495873489
121,68,2,0.2448991828866053
121,179,5,0.2448892701232329
121,192,4,0.2449042470157195
121,268,5,0.24486966009134395
121,428,3,0.24488054258156802
121,581,5,0.24490634809056472
121,659,3,0.24490634809056472
121,660,4,0.2448892701232329
121,672,3,0.2448991828866053
121,723,4,0.24490812592312608
121,955,4,0.24491744607564472
121,1043,5,0.24492137885676532
122,8,5,0.277396615265397
122,97,4,0.27733983237086146
122,99,4,0.27734629721653914
122,196,5,0.27730718490018924
122,241,5,0.27391244056113134
122,275,4,0.277402218131651
122,285,5,0.27391244056113134
122,288,1,0.2739214374713661
122,318,4,0.2739214374713661
122,434,5,0.2739603881665741
122,461,4,0.277332721040616
122,478,4,0.27730718490018924
122,482,4,0.27735858042332673
122,503,5,0.2773547015159201
122,513,5,0.2773140268618648
122,522,3,0.27732550196294264
122,656,4,0.27730718490018924
123,27,3,0.8384020237552909
123,97,4,0.8384426445356323
123,143,4,0.8384331088882577
123,153,5,0.8384331088882577
123,167,5,0.8384331088882577
123,171,3,0.8384331088882577
123,173,3,0.8384154383100721
123,208,3,0.8444808103985749
123,473,3,0.83841026643353
124,40,2,0.9758576803013135
124,55,1,0.2548030032225101
124,78,5,0.25478980416258484
124,104,3,0.9758852097691576
124,108,3,0.9758457203368098
124,175,5,0.25480855221505005
124,180,5,0.25479190523743006
124,190,5,0.2548051581710693
124,194,5,0.9757475085562233
124,200,3,0.25483931410573296
124,209,5,0.25479750810368407
124,210,3,0.2548482032685398
124,215,3,0.2548069898773446
124,257,5,0.9757022007627656
124,293,4,0.9757104973147186
124,299,5,0.9757136219901295
124,322,3,0.9757291376197559
124,339,1,0.975704086342755
124,363,3,0.9758943683005343
124,366,4,0.9757521416956256
124,368,3,0.9758720645829463
124,371,1,0.25483247214405746
124,398,3,0.9758576264275995
124,411,3,0.9758943683005343
124,426,4,0.2547993398099594
124,434,4,0.9757520878219116
124,450,4,0.9758457203368098
124,454,5,0.2548375901468856
124,473,3,0.9757451919865221
124,512,4,0.2548051581710693
124,519,5,0.9757391042568423
124,584,4,0.9758551482367565
124,658,4,0.2548182494835666
124,704,5,0.25479750810368407
124,727,3,0.9758531010356252
124,747,3,0.9757104973147186
124,750,5,0.9757022007627656
124,779,2,0.9758986243239388
124,789,4,0.9758550943630424
124,913,1,0.9757005845513462
124,1114,3,0.2548030032225101
124,1184,3,0.9758576264275995
124,1245,2,0.9758672159486881
125,271,3,0.7072950072858811
125,299,4,0.7073744171402885
125,310,4,0.7073868080945039
125,314,4,0.7072950072858811
125,325,2,0.7073192504571724
125,327,5,0.7073093376937999
125,332,2,0.7073192504571724
125,339,5,0.7073765182151337
125,343,4,0.7073093376937999
125,345,3,0.7073093376937999
125,689,3,0.7073093376937999
126,61,5,0.5193555324640845
126,221,5,0.5193510070721101
126,270,5,0.5193510070721101
126,342,5,0.5193124873666141
126,749,1,0.5192963252524199
127,24,3,0.282485472414288
127,25,4,0.2825311034500295
127,69,3,0.2824400029996884
127,70,4,0.2824526633224738
127,81,5,0.282485472414288
127,120,4,0.2824904826696882
127,131,3,0.2824100492147152
127,132,5,0.2824349927442882
127,158,4,0.282496516525654
127,167,4,0.28240466184331714
127,171,3,0.2824349927442882
127,180,4,0.2824191538723779
127,190,4,0.2824259419603395
127,192,3,0.2824350466180022
127,195,5,0.28245126260591036
127,196,4,0.2824070322867323
127,201,2,0.28250669865759637
127,217,3,0.28254252467739344
127,221,3,0.2824350466180022
127,244,2,0.28239598817536626
127,267,3,0.2823868835177035
127,327,2,0.28238963107711657
127,339,4,0.2823868835177035
127,386,2,0.28251720403182257
127,418,3,0.2824360702185678
127,470,4,0.2824649465292614
127,477,5,0.28241301226898413
127,482,5,0.2824100492147152
127,486,5,0.282477068114907
127,496,3,0.28242712718204704
127,498,5,0.2824629532018441
127,621,4,0.28249339185024314
127,650,5,0.28242071621008336
127,651,3,0.28240024419877074
127,654,3,0.2825328274088769
127,689,3,0.2823825197468711
127,691,4,0.2824322451848752
127,704,3,0.28248067765374374
127,728,2,0.2824995873273509
127,731,4,0.2824241641277781
127,769,3,0.28247593676691346
127,814,3,0.28252005933866353
127,837,5,0.2824843410662944
127,872,1,0.28239598817536626
127,923,3,0.2824400029996884
127,941,5,0.28251548007297517
127,1034,3,0.2825251234677777
127,1047,2,0.28252172942379694
127,1191,2,0.2824526633224738
127,1220,3,0.28249053654340217
128,285,5,0.4589622371124379
128,301,4,0.4589622371124379
128,310,3,0.45896897132668546
128,677,1,0.4590440174102604
128,881,2,0.45900145717621577
129,4,4,0.082261928825497
129,10,5,0.0264969781156354
129,23,5,0.012345484800932317
129,26,4,0.05804327007410006
129,30,4,0.05802689246504997
129,53,5,0.08227512788542225
129,61,4,0.0822902125253368
129,64,4,0.02650996168070472
129,78,5,0.026542609151376947
129,81,5,0.05804192323125055
129,97,5,0.02649493091450414
129,99,3,0.012328891697026301
129,117,4,0.012347047138637754
129,131,5,0.05803793657641598
129,158,4,0.058048980687782005
129,180,5,0.012332285741007077
129,214,5,0.05803949891412142
129,226,3,0.058030502003886666
129,234,4,0.012338050228402998
129,236,5,0.012332285741007077
129,245,4,0.01233643401698358
129,247,3,0.012340259050676202
129,248,5,0.08221322698805857
129,249,3,0.08221791400117488
129,251,5,0.08222324749885895
129,260,4,0.012327113864464941
129,261,3,0.17248795491502822
129,268,4,0.3421662878985416
129,288,5,0.012314507415393488
129,298,3,0.012327167738178922
129,304,4,0.6087313774732883
129,312,5,0.5332972954102613
129,314,4,0.5333054303410724
129,327,4,0.012327113864464941
129,341,3,0.3421783017367592
129,342,4,0.36696419682265763
129,353,5,0.7265942955925699
129,402,5,0.08227658247569972
129,406,2,0.08224781391243409
129,410,5,0.08223860150734341
129,411,4,0.012345484800932317
129,419,5,0.08230621301838904
129,422,5,0.02652030543378899
129,426,5,0.026523268488057923
129,435,3,0.0580146092582624
129,448,4,0.20541001990741478
129,449,2,0.2054146530468171
129,451,4,0.30556012284930745
129,464,5,0.05801584835368395
129,468,5,0.08226424539519817
129,469,2,0.026526662532038697
129,471,4,0.08223078981881624
129,476,4,0.02649956405390647
129,500,5,0.058022313199361616
129,526,5,0.058007821170300844
129,530,5,0.02650144963389579
129,531,5,0.08222448659428051
129,554,4,0.7266066326730715
129,564,3,0.3055626010401506
129,588,4,0.02650624439444006
129,657,5,0.05804693348665074
129,664,3,0.0822902125253368
129,691,5,0.05800647432745133
129,745,5,0.08228143110995798
129,762,5,0.012338050228402998
129,764,4,0.08230341158526205
129,768,3,0.3055626010401506
129,815,5,0.305561361944729
129,863,2,0.012330885024443582
129,887,3,0.34217544642991826
129,891,3,0.5333024672868034
129,893,4,0.5333162050838685
129,894,5,0.533300689454242
129,928,4,0.08223553070564653
129,938,4,0.0822829934476634
129,973,4,0.08222324749885895
129,981,1,0.30557822441720495
129,1027,4,0.08221640553718342
129,1033,2,0.08221791400117488
129,1038,4,0.02649024390138783
129,1045,4,0.30557822441720495
129,1078,3,0.08223860150734341
129,1088,2,0.08221171852406711
129,1094,3,0.0822372546644939
129,1150,3,0.1756353111594873
129,1230,4,0.2054241348204777
129,1243,4,0.0822372546644939
129,1266,4,0.026535767189701416
130,123,5,0.4825254682595472
130,126,4,0.4825311249995151
130,241,5,0.4825475564822792
130,250,5,0.4825475564822792
130,275,5,0.4825475564822792
130,292,3,0.48253241796865065
131,11,4,0.8918339194075098
131,55,5,0.8918408691166133
131,126,4,0.8918376905674885
131,150,3,0.8918289091521097
131,174,3,0.8918306869846709
131,483,4,0.8918306869846709
131,522,4,0.8918408691166133
132,271,5,0.8546505513866879
132,299,3,0.8546454333838597
132,307,4,0.8546487735541265
132,312,3,0.8546425780770187
132,345,3,0.8546454333838597
132,748,4,0.854653137324959
133,315,4,0.916268396257113
133,325,5,0.9162618236640073
133,327,4,0.9162639247388525
134,55,4,0.27653673691655306
134,97,5,0.27653673691655306
134,172,4,0.2765344742205659
134,229,3,0.27654093906624355
134,233,4,0.27653846087540046
134,259,3,0.27652650091089676
134,287,3,0.27652650091089676
135,115,5,0.42932032706947254
135,136,5,0.42929963956330397
135,203,4,0.43767845667756067
135,236,4,0.429313538981511
135,274,4,0.42932032706947254
135,282,4,0.4293098755689603
135,285,5,0.42929398282333603
135,302,4,0.42929398282333603
135,317,5,0.4376759784867175
135,474,4,0.42929963956330397
135,524,5,0.4376816352266855
135,646,5,0.4376739851593003
135,743,5,0.42931203051751954
136,0,3,0.36140308269701293
136,88,5,0.3614392319590939
136,120,5,0.3613940857867782
136,173,5,0.36143573016768515
136,180,5,0.3614013048644516
136,209,5,0.36143573016768515
136,242,4,0.3613891832788059
136,259,3,0.36138622022453704
136,384,5,0.3614392319590939
136,404,5,0.36141859832663936
136,475,1,0.3614287265848677
136,679,5,0.36138622022453704
136,747,4,0.36138034798971314
136,891,3,0.43554204067594704
136,1116,2,0.3614239318243234
137,11,5,0.23163121848118365
137,12,4,0.23158343249688287
137,14,4,0.231585802940298
137,55,5,0.23163121848118365
137,116,4,0.2315780451254848
137,132,4,0.2316210363492413
137,181,4,0.23161591834641315
137,186,5,0.2316210363492413
137,193,5,0.23162863254291258
137,221,4,0.23158343249688287
137,434,5,0.23163121848118365
137,486,3,0.231610800343585
137,512,5,0.2316210363492413
137,517,4,0.2316363364840118
137,602,4,0.23162863254291258
137,661,4,0.23162561561492967
138,149,4,0.25932742547002663
138,295,4,0.25932155323520273
138,296,5,0.2593246240368996
138,459,3,0.2593205296346371
138,739,2,0.25932349268890603
138,1175,4,0.2593141186626734
139,285,5,0.23105934900727984
139,293,3,0.2310611807135552
139,301,4,0.23105934900727984
140,6,5,0.5312094196249442
140,117,5,0.5312252046231405
140,120,4,0.5312142682592024
140,125,5,0.5312450301498853
140,126,2,0.5311961666913049
140,146,4,0.5312053790963955
140,234,1,0.5312339860385192
140,243,5,0.5312237500328629
140,247,3,0.531212544300355
140,249,4,0.5312173390608993
140,258,1,0.6315720004947762
140,260,1,0.6315720004947762
140,278,1,0.5312005843358513
140,281,5,0.5312450301498853
140,283,5,0.5312142682592024
140,285,4,0.5311698763188824
140,291,1,0.5312053790963955
140,292,2,0.5311961666913049
140,297,5,0.5311991297455738
140,312,5,0.5311711692880179
140,322,4,0.5311824288942398
140,329,1,0.6315628958371134
140,332,5,0.6841923425195917
140,334,1,0.6315628958371134
140,755,3,0.5312299993836848
140,814,4,0.5312142143854884
140,822,3,0.5312339860385192
140,830,2,0.5312357638710806
140,925,4,0.5312266053397039
140,973,4,0.5312266053397039
140,1243,3,0.5312300532573987
140,1282,3,0.5312194940094584
141,123,4,0.7496887715543342
141,175,5,0.7496928659565968
141,332,5,0.7496666294578882
141,345,5,0.7496583867796491
141,407,4,0.7496887715543342
141,462,3,0.7496946976628721
141,513,5,0.7496854313840674
142,271,4,0.7371473480556545
142,312,5,0.7371473480556545
142,322,3,0.7371511192156333
142,332,5,0.7371539206487602
143,0,4,0.720795436767129
143,3,4,0.7208929481894337
143,7,4,0.7208788871500849
143,14,4,0.7208001237802453
143,19,4,0.7208221581292633
143,23,4,0.7208211884024116
143,47,5,0.7208565295587829
143,60,3,0.7209095951670538
143,67,2,0.7208817424569258
143,68,5,0.7208534587570861
143,69,4,0.7208775403072353
