0,2,4
617,754,2
617,775,2
617,938,2
617,1062,3
617,1162,2
617,1220,2
618,10,2
618,32,3
618,55,3
618,67,3
618,78,5
618,120,5
618,160,4
618,181,4
618,230,4
618,232,4
618,292,3
618,326,3
618,332,2
618,390,3
618,405,2
618,545,2
618,577,4
618,596,4
618,683,4
618,848,2
619,6,4
619,49,4
619,77,4
619,81,5
619,93,5
619,94,4
619,111,4
619,150,4
619,171,4
619,172,5
619,233,3
619,259,5
619,392,5
619,405,4
619,417,3
619,418,2
619,419,3
619,421,1
619,431,4
619,451,3
619,559,4
619,587,5
619,594,5
619,595,2
619,626,5
619,698,5
619,741,5
619,757,2
619,930,3
619,1090,4
619,1218,3
619,1479,3
620,2,5
620,7,5
620,37,3
620,39,3
620,54,5
620,61,4
620,72,5
620,78,5
620,81,5
620,90,3
620,107,3
620,117,3
620,141,3
620,147,4
620,183,3
620,199,4
620,234,3
620,275,4
620,298,1
620,383,3
620,385,3
620,404,5
620,417,3
620,584,4
620,720,4
620,750,4
620,789,4
620,794,1
620,803,4
620,808,4
620,889,1
620,925,3
620,1015,4
620,1035,1
620,1184,3
621,2,1
621,3,4
621,6,5
621,8,4
621,23,4
621,61,4
621,68,4
621,78,5
621,87,3
621,94,4
621,108,5
621,116,4
621,126,5
621,152,4
621,153,4
621,160,3
621,171,5
621,174,4
621,175,4
621,177,4
621,180,5
621,184,3
621,189,4
621,197,4
621,198,5
621,217,3
621,225,4
621,227,5
621,228,2
621,229,3
621,230,4
621,248,5
621,256,3
621,275,4
621,362,4
621,390,2
621,417,3
621,426,4
621,430,5
621,449,1
621,473,3
621,500,3
621,540,2
621,577,4
621,718,2
621,724,3
621,738,2
621,741,3
621,762,4
621,768,1
621,976,2
621,977,2
621,1148,3
621,1215,4
621,1227,1
621,1229,1
621,1230,2
621,1405,3
621,1410,4
621,1418,2
622,69,4
622,152,3
622,184,4
622,257,4
622,273,4
622,287,1
622,450,4
622,602,4
623,2,3
623,120,3
623,125,4
623,234,4
623,254,3
623,274,4
623,281,4
623,297,4
623,300,3
623,301,4
623,309,4
623,311,4
623,325,3
623,339,3
623,404,4
623,409,4
623,410,4
623,507,4
623,594,3
623,688,3
623,695,4
623,749,4
623,761,4
623,832,4
623,865,3
623,869,4
623,878,3
623,992,4
623,1009,4
623,1011,4
623,1058,1
623,1113,4
624,24,2
624,49,5
624,69,3
624,94,3
624,96,4
624,134,5
624,164,3
624,196,5
624,197,4
624,199,3
624,299,3
624,384,4
624,478,4
624,485,3
624,514,4
624,596,2
624,651,4
624,653,3
624,704,3
624,731,3
624,854,4
624,960,4
625,269,2
625,291,1
625,301,4
625,326,4
625,335,1
625,677,1
625,679,1
625,878,1
626,16,2
626,22,4
626,52,4
626,55,2
626,63,5
626,78,3
626,81,4
626,88,5
626,124,2
626,134,4
626,147,3
626,187,4
626,192,5
626,228,2
626,231,3
626,236,4
626,240,4
626,244,4
626,275,2
626,281,2
626,316,5
626,384,2
626,434,5
626,469,3
626,510,4
626,517,4
626,525,4
626,527,4
626,529,3
626,540,4
626,565,3
626,575,3
626,657,3
626,659,4
626,683,4
626,689,5
626,692,2
626,940,3
626,1043,2
626,1266,4
627,300,4
627,983,5
628,38,2
628,41,2
628,55,5
628,85,5
628,126,5
628,152,5
628,159,4
628,193,5
628,199,4
628,237,5
628,240,5
628,267,5
628,269,3
628,270,4
628,274,5
628,275,5
628,323,2
628,325,3
628,424,3
628,434,4
628,631,3
628,698,3
628,731,5
628,875,3
628,880,3
628,1037,3
629,21,3
629,63,5
629,119,4
629,194,4
629,263,2
629,281,3
629,470,4
629,471,3
629,545,3
629,567,4
629,731,4
629,814,3
629,819,4
629,865,3
629,1060,2
629,1078,1
629,1196,3
630,287,3
630,293,3
630,314,4
630,322,2
630,331,3
630,872,2
630,876,2
630,885,4
631,1,4
631,6,3
631,11,5
631,21,4
631,50,4
631,53,3
631,68,4
631,72,3
631,99,3
631,133,5
631,172,5
631,175,3
631,181,3
631,190,5
631,193,4
631,200,4
631,202,3
631,209,5
631,227,3
631,257,4
631,317,5
631,366,2
631,467,3
631,474,3
631,484,4
631,522,3
631,549,2
631,565,4
631,632,4
631,650,5
631,684,2
631,876,1
631,1027,2
632,44,3
632,49,4
632,70,3
632,81,4
632,93,4
632,95,4
632,96,3
632,147,1
632,158,4
632,194,4
632,225,4
632,236,4
632,299,4
632,422,4
632,580,3
632,653,3
632,870,3
633,92,5
633,110,4
633,146,2
633,224,3
633,244,3
633,268,4
633,283,4
633,291,3
633,293,4
633,299,3
633,332,4
633,407,3
633,409,4
633,545,4
633,546,4
633,684,4
633,695,4
633,743,5
633,759,3
633,844,3
633,865,3
633,933,2
633,949,5
633,987,1
633,1010,4
633,1027,3
633,1161,1
633,1196,4
634,149,3
634,245,5
634,267,5
634,301,4
634,330,4
634,332,5
634,357,1
634,687,2
634,741,3
634,876,3
635,14,5
635,24,5
635,105,4
635,234,4
635,271,5
635,759,5
636,14,4
636,92,3
636,116,2
636,126,2
636,146,1
636,234,1
636,284,3
636,299,3
636,327,4
636,507,2
636,590,3
636,618,2
636,741,4
636,1059,2
636,1257,1
636,1283,1
637,3,4
637,21,5
637,28,2
637,152,3
637,174,4
637,184,5
637,186,2
637,187,3
637,201,3
637,209,4
637,210,4
637,225,5
637,404,3
637,454,3
637,510,3
638,13,5
638,18,4
638,27,4
638,59,3
638,60,3
638,85,4
638,99,1
638,164,3
638,192,3
638,214,1
638,279,3
638,282,4
638,284,1
638,322,1
638,355,2
638,422,2
638,508,3
638,513,4
638,515,4
638,672,4
638,693,5
638,713,2
638,834,4
638,862,4
638,864,1
638,948,3
638,952,2
638,989,1
638,1064,1
638,1100,3
639,1,4
639,32,3
639,80,5
639,91,4
639,95,5
639,149,4
639,160,4
639,174,5
639,208,5
639,225,5
639,300,2
639,372,3
639,579,5
639,590,4
639,688,4
639,769,4
639,801,3
639,1009,3
639,1257,3
640,197,5
640,202,4
640,257,3
640,269,3
640,300,4
640,335,3
640,431,5
640,482,5
640,496,5
640,527,4
640,557,5
641,3,3
641,39,4
641,57,3
641,63,5
641,68,5
641,72,4
641,90,4
641,94,5
641,109,2
641,117,3
641,120,5
641,130,3
641,146,4
641,154,3
641,171,5
641,180,5
641,190,4
641,207,5
641,219,4
641,244,4
641,251,5
641,256,5
641,356,2
641,367,4
641,368,2
641,383,5
641,384,5
641,392,5
641,399,4
641,401,4
641,409,1
641,418,4
641,419,4
641,431,2
641,446,4
641,451,1
641,476,5
641,552,5
641,567,4
641,568,2
641,580,2
641,583,4
641,608,3
641,659,3
641,685,5
641,724,4
641,733,3
641,747,5
641,755,5
641,758,3
641,778,3
641,793,4
641,795,4
641,811,4
641,826,1
641,925,5
641,927,5
641,933,2
641,939,2
641,954,3
641,968,2
641,974,2
641,997,3
641,1031,4
641,1036,2
641,1053,3
641,1054,4
641,1057,3
641,1090,4
641,1132,3
641,1151,5
641,1181,2
641,1184,4
641,1286,2
641,1335,2
641,1424,2
642,1,3
642,3,4
642,4,3
642,6,4
642,10,4
642,38,4
642,46,4
642,54,4
642,57,4
642,66,4
642,78,4
642,81,3
642,95,5
642,117,2
642,146,3
642,160,3
642,171,5
642,173,4
642,175,5
642,182,5
642,186,4
642,193,4
642,201,3
642,209,4
642,214,3
642,217,3
642,225,2
642,233,4
642,356,5
642,392,4
642,407,4
642,427,4
642,429,5
642,435,4
642,450,2
642,491,4
642,503,4
642,514,4
642,526,3
642,567,4
642,570,3
642,571,3
642,602,5
642,629,3
642,654,4
642,655,4
642,715,3
642,720,2
642,779,4
642,955,4
642,958,3
642,1027,3
642,1097,4
642,1214,3
642,1220,3
643,124,4
643,254,4
643,275,4
643,307,4
643,545,4
643,872,4
644,22,5
644,29,4
644,38,3
644,45,5
644,47,4
644,49,4
644,55,3
644,71,3
644,91,3
644,134,5
644,176,4
644,180,4
644,181,5
644,183,3
644,184,5
644,193,4
644,194,4
644,197,3
644,201,3
644,287,3
644,300,2
644,356,5
644,427,4
644,505,5
644,520,4
644,649,5
644,652,5
644,653,5
644,673,3
644,745,4
644,954,4
644,958,4
644,1158,4
645,258,3
645,271,4
645,285,3
645,287,3
645,293,2
645,306,3
645,322,3
645,327,3
645,351,1
645,353,3
645,747,3
645,749,3
645,876,3
645,879,3
645,894,3
645,1175,4
645,1312,3
646,76,4
646,81,4
646,135,5
646,146,4
646,173,4
646,176,5
646,195,4
646,196,5
646,201,4
646,293,3
646,297,3
646,299,4
646,401,4
646,1015,4
646,1062,3
647,38,3
647,49,5
647,81,5
647,87,4
647,94,3
647,108,5
647,109,3
647,143,4
647,150,2
647,163,4
647,175,4
647,185,5
647,210,4
647,216,2
647,219,3
647,227,5
647,234,4
647,248,3
647,280,3
647,285,1
647,293,3
647,317,3
647,363,5
647,376,3
647,383,4
647,385,4
647,390,3
647,404,4
647,427,2
647,434,5
647,440,3
647,447,3
647,455,2
647,457,2
647,473,4
647,474,1
647,495,4
647,513,2
647,525,3
647,526,4
647,574,3
647,575,4
647,584,3
647,595,3
647,602,5
647,628,4
647,632,3
647,662,1
647,670,3
647,683,4
647,691,4
647,716,4
647,739,4
647,741,5
647,742,1
647,762,2
647,808,3
647,863,3
647,903,2
647,1059,2
647,1336,3
647,1625,1
648,126,5
648,251,4
648,256,5
648,677,3
648,814,3
649,1,3
649,22,3
649,24,3
649,26,3
649,61,3
649,67,3
649,70,3
649,72,3
649,88,4
649,130,3
649,131,4
649,143,3
649,144,3
649,150,3
649,152,4
649,157,2
649,158,3
649,161,3
649,172,5
649,173,4
649,175,4
649,190,4
649,202,3
649,205,4
649,207,5
649,210,4
649,225,3
649,230,2
649,256,3
649,257,3
649,264,4
649,269,4
649,270,3
649,289,2
649,314,3
649,322,3
649,354,2
649,356,4
649,362,2
649,377,3
649,384,4
649,442,5
649,449,1
649,473,4
649,478,5
649,488,3
649,490,3
649,498,3
649,503,3
649,510,5
649,518,4
649,519,4
649,558,3
649,562,3
649,564,3
649,578,3
649,584,1
649,596,3
649,600,3
649,601,4
649,603,3
649,613,3
649,624,3
649,627,3
649,634,3
649,638,3
649,641,3
649,656,4
649,669,3
649,822,3
649,897,3
649,1049,3
649,1418,3
650,126,4
650,268,5
650,275,4
650,300,3
650,301,5
650,308,1
650,321,3
650,331,3
650,514,5
650,689,3
650,994,1
651,274,4
651,327,4
651,747,3
651,878,3
652,0,4
652,14,3
652,37,3
652,41,2
652,53,3
652,62,2
652,68,4
652,75,3
652,78,4
652,95,4
652,99,4
652,110,2
652,117,3
652,124,2
652,131,3
652,134,5
652,141,2
652,143,3
652,144,2
652,150,3
652,159,3
652,171,3
652,174,2
652,181,3
652,182,3
652,186,4
652,187,5
652,190,5
652,197,4
652,198,4
652,209,4
652,231,2
652,236,2
652,237,1
652,264,4
652,317,4
652,332,5
652,355,1
652,366,3
652,370,1
652,392,2
652,406,1
652,409,1
652,410,2
652,430,4
652,440,3
652,446,2
652,470,2
652,471,1
652,481,2
652,520,4
652,545,2
652,570,1
652,584,2
652,618,3
652,619,3
652,627,4
652,669,1
652,685,2
652,691,2
652,692,1
652,707,2
652,738,3
652,754,2
652,770,2
652,822,2
652,839,4
652,1034,2
652,1041,2
652,1045,1
652,1064,1
652,1086,2
652,1100,2
652,1131,1
652,1132,2
652,1135,2
652,1230,2
652,1243,3
653,11,5
653,13,2
653,14,3
653,23,4
653,24,1
653,81,5
653,82,5
653,145,3
653,188,4
653,222,4
653,236,4
653,247,2
653,254,2
653,273,4
653,281,3
653,301,5
653,366,4
653,369,2
653,404,4
653,417,4
653,454,3
653,495,4
653,507,1
653,587,4
653,595,3
653,719,4
653,747,4
653,750,3
653,784,4
653,844,4
653,1013,3
653,1114,3
654,3,2
654,12,3
654,14,3
654,20,2
654,21,2
654,29,5
654,42,3
654,44,3
654,53,2
654,56,3
654,58,4
654,60,3
654,68,3
654,75,3
654,87,2
654,92,3
654,110,2
654,112,3
654,121,2
654,131,3
654,136,4
654,142,4
654,152,2
654,154,4
654,156,3
654,163,2
654,175,2
654,190,4
654,191,3
654,195,3
654,196,3
654,221,2
654,225,3
654,278,3
654,294,3
654,297,4
654,303,2
654,304,4
654,306,3
654,315,4
654,317,4
654,326,3
654,332,2
654,356,4
654,358,3
654,366,3
654,371,3
654,377,1
654,381,3
654,409,2
654,426,4
654,434,2
654,446,4
654,447,4
654,450,3
654,453,3
654,461,3
654,470,3
654,478,4
654,501,4
654,503,5
654,506,4
654,512,3
654,514,4
654,527,5
654,533,2
654,534,2
654,542,3
654,552,2
654,557,4
654,558,2
654,573,2
654,602,4
654,606,4
654,638,3
654,648,3
654,672,3
654,673,3
654,675,2
654,685,2
654,689,2
654,691,3
654,694,3
654,698,2
654,711,3
654,714,3
654,715,2
654,721,1
654,730,3
654,733,3
654,761,2
654,774,2
654,792,3
654,793,1
654,802,3
654,814,2
654,822,2
654,824,2
654,843,4
654,846,2
654,864,4
654,871,3
654,888,3
654,910,2
654,912,4
654,914,4
654,915,2
654,926,3
654,943,3
654,953,2
654,955,3
654,960,3
654,965,3
654,971,3
654,974,3
654,1009,3
654,1010,3
654,1011,3
654,1017,3
654,1041,2
654,1043,3
654,1081,3
654,1085,3
654,1089,3
654,1097,3
654,1111,2
654,1117,3
654,1135,2
654,1136,3
654,1141,2
654,1142,3
654,1143,3
654,1152,3
654,1154,3
654,1165,3
654,1172,2
654,1175,4
654,1194,3
654,1232,3
654,1237,2
654,1244,3
654,1247,3
654,1261,3
654,1283,2
654,1310,3
654,1387,3
654,1444,3
654,1447,3
654,1464,2
654,1548,2
654,1553,2
654,1577,3
654,1627,2
654,1629,3
654,1630,4
654,1635,4
654,1636,3
654,1637,3
654,1639,3
654,1640,3
654,1642,5
654,1644,4
655,299,2
655,311,1
655,339,3
656,6,3
656,116,4
656,257,2
656,300,3
656,326,1
656,339,4
656,454,1
656,507,4
656,743,4
656,872,3
657,21,4
657,23,3
657,54,4
657,68,4
657,126,5
657,170,4
657,191,4
657,197,5
657,200,3
657,234,2
657,529,4
657,627,3
657,918,2
657,922,3
657,959,4
658,55,5
658,63,4
658,72,4
658,78,4
658,81,4
658,120,4
658,154,3
658,161,3
658,163,4
658,169,3
658,179,5
658,185,3
658,186,5
658,187,3
658,190,5
658,198,4
658,209,5
658,213,3
658,215,4
658,217,4
658,225,4
658,254,3
658,293,4
658,344,4
658,356,4
658,386,4
658,446,3
658,466,3
658,475,3
658,481,4
658,482,4
658,485,4
658,488,4
658,498,4
658,501,4
658,504,4
658,505,3
658,511,3
658,513,5
658,516,5
658,518,4
658,520,5
658,525,5
658,527,4
658,558,1
658,608,4
658,609,3
658,610,4
658,615,4
658,654,4
658,656,5
658,672,4
658,711,3
658,835,4
658,1020,5
658,1043,4
658,1063,5
659,7,2
659,46,2
659,71,3
659,78,2
659,83,2
659,86,2
659,88,3
659,90,4
659,93,2
659,117,2
659,120,2
659,122,2
659,153,4
659,158,1
659,162,2
659,171,4
659,172,5
659,174,3
659,178,4
659,180,4
659,181,2
659,195,4
659,208,4
659,209,4
659,216,2
659,228,2
659,234,3
659,256,4
659,258,4
659,270,3
659,280,3
659,297,2
659,300,3
659,314,4
659,357,2
659,392,2
659,418,2
659,422,3
659,427,4
659,428,4
659,434,4
659,443,2
659,448,3
659,522,3
659,549,2
659,635,2
659,651,4
659,674,3
659,678,2
659,746,4
659,799,2
659,945,2
659,1064,2
659,1132,2
659,1138,2
659,1239,3
659,1614,2
660,0,5
660,30,3
660,49,5
660,57,4
660,85,4
660,95,4
660,120,2
660,144,1
660,163,4
660,168,5
660,178,4
660,179,5
660,184,5
660,194,5
660,198,5
660,203,5
660,217,3
660,227,5
660,254,3
660,293,4
660,297,3
660,470,4
660,495,5
660,514,5
660,565,4
660,651,2
660,664,3
660,761,2
661,99,5
661,245,5
661,267,5
661,1341,4
661,1510,4
662,12,3
662,41,5
662,63,5
662,97,5
662,110,3
662,128,3
662,146,3
662,173,5
662,175,5
662,181,5
662,239,3
662,258,2
662,264,4
662,280,3
662,281,3
662,293,3
662,298,2
662,299,4
662,314,4
662,318,1
662,323,2
662,325,4
662,327,4
662,465,3
662,508,4
662,520,3
662,545,3
662,590,3
662,596,3
662,627,4
662,651,4
662,675,3
662,684,4
662,748,3
662,832,4
662,844,3
662,863,3
662,894,4
662,947,4
662,974,4
662,983,3
662,1058,2
662,1066,3
662,1160,3
662,1326,4
663,0,4
663,3,4
663,30,4
663,53,3
663,57,4
663,68,3
663,94,4
663,95,3
663,96,3
663,99,5
663,120,3
663,133,5
663,156,3
663,173,5
663,175,4
663,182,3
663,201,4
663,227,4
663,229,3
663,236,2
663,305,4
663,316,3
663,317,5
663,355,3
663,413,5
663,430,2
663,448,2
663,457,3
663,481,5
663,495,5
663,508,4
663,515,5
663,521,3
663,524,4
663,565,4
663,641,4
663,659,3
663,704,4
663,723,3
663,763,4
663,791,4
664,32,2
664,91,4
664,95,3
664,120,2
664,199,4
664,209,4
664,221,3
664,236,3
664,247,4
664,254,4
664,264,3
664,270,2
664,300,4
664,312,4
664,377,3
664,416,3
664,455,4
664,470,3
664,495,3
664,534,4
664,545,2
664,741,4
664,923,4
664,930,3
664,1027,4
664,1046,1
664,1047,4
665,11,4
665,22,4
665,49,3
665,68,3
665,80,4
665,90,3
665,96,4
665,99,4
665,107,3
665,123,3
665,128,4
665,191,4
665,192,4
665,207,3
665,210,4
665,235,4
665,264,3
665,281,3
665,290,3
665,293,3
665,356,4
665,369,2
665,380,3
665,427,3
665,442,4
665,482,5
665,492,5
665,497,5
665,512,4
665,515,5
665,565,3
665,641,5
665,645,3
665,648,3
665,649,5
665,650,5
665,652,4
665,654,4
665,659,4
665,691,3
665,695,3
665,706,5
665,743,3
665,810,4
665,955,4
665,959,4
665,961,3
665,973,4
665,1450,3
666,8,5
666,181,5
666,196,4
666,267,3
666,274,4
666,282,4
666,314,4
666,426,5
666,474,5
666,486,5
666,659,4
666,693,4
667,12,4
667,68,1
667,301,5
667,339,4
667,346,4
667,474,4
667,595,3
667,894,3
667,895,4
667,901,2
667,992,4
668,6,3
668,21,3
668,55,2
668,63,4
668,78,2
668,96,4
668,110,4
668,120,3
668,124,3
668,167,4
668,174,4
668,182,3
668,191,5
668,194,2
668,195,3
668,204,4
668,234,2
668,247,4
668,251,2
668,270,2
668,312,4
668,356,4
668,473,4
668,474,3
668,478,5
668,479,5
668,482,3
668,510,5
668,514,5
668,602,5
668,648,4
668,653,5
668,656,5
669,95,5
669,143,4
669,160,2
669,185,4
669,194,4
669,221,4
669,244,4
669,418,4
669,473,3
669,482,5
669,514,2
669,518,5
669,520,4
669,704,5
669,1298,4
670,1,4
670,6,5
670,10,4
670,37,5
670,54,3
670,61,5
670,65,5
670,81,4
670,97,4
670,117,5
670,120,4
670,122,5
670,171,5
670,173,5
670,194,5
670,218,3
670,236,5
670,254,5
670,272,4
670,287,5
670,442,3
670,450,4
670,451,4
670,503,4
670,510,3
670,525,2
670,545,5
670,552,5
670,561,5
670,569,3
670,582,3
670,653,3
670,840,2
670,1302,3
671,180,3
671,219,2
671,236,2
671,300,4
671,1189,2
672,78,5
672,301,3
672,306,3
672,309,5
672,312,4
672,320,3
672,321,4
672,325,4
672,339,5
672,894,3
672,895,5
672,897,3
673,110,5
673,180,4
673,291,4
673,409,3
674,85,4
674,222,1
674,234,1
674,241,4
674,243,3
674,268,5
674,271,3
674,320,2
674,426,5
674,749,4
675,99,5
675,249,4
675,254,5
675,271,4
675,285,4
675,293,4
675,315,4
675,325,2
675,479,5
675,482,4
675,537,4
675,891,4
675,911,3
675,992,5
675,1233,1
676,100,5
676,116,4
676,128,5
676,239,5
676,287,5
676,289,1
676,293,5
676,321,4
676,350,2
676,357,5
676,454,5
676,474,4
676,739,1
676,907,4
676,987,4
676,1010,3
677,13,3
677,99,5
677,116,4
677,126,5
677,221,3
677,276,3
677,284,3
677,297,3
677,299,4
677,331,4
677,1128,1
678,41,4
678,82,5
678,94,3
678,96,3
678,99,3
678,108,3
678,110,3
678,171,5
678,172,5
678,285,5
678,289,2
678,317,5
678,422,3
678,431,4
678,482,5
678,526,4
678,567,2
678,587,3
678,750,5
679,0,4
679,6,5
679,13,5
679,23,4
679,49,5
679,136,4
679,142,4
679,150,5
679,256,4
679,293,4
679,516,4
680,269,1
680,288,5
680,291,4
680,537,3
680,749,5
680,893,1
681,0,4
681,7,3
681,22,4
681,23,4
681,26,3
681,27,3
681,32,4
681,41,5
681,47,4
681,48,3
681,53,4
681,61,3
681,64,3
681,70,5
681,72,5
681,75,3
681,76,3
681,80,3
681,81,4
681,84,3
681,116,4
681,127,4
681,142,3
681,143,3
681,146,1
681,157,2
681,158,3
681,160,3
681,167,5
681,171,5
681,173,4
681,175,4
681,179,3
681,208,3
681,215,4
681,234,1
681,236,3
681,240,4
681,244,3
681,279,3
681,283,4
681,287,4
681,299,2
681,317,4
681,331,4
681,345,2
681,364,3
681,366,3
681,377,3
681,400,1
681,402,3
681,430,4
681,467,5
681,469,5
681,471,3
681,526,3
681,539,2
681,549,2
681,585,1
681,624,3
681,671,2
681,683,3
681,691,3
681,692,3
681,715,2
681,716,3
681,720,4
681,721,4
681,727,3
681,728,3
681,731,3
681,745,3
681,751,4
681,755,2
681,764,4
681,773,4
681,774,1
681,782,2
681,796,2
681,803,3
681,894,4
681,921,3
681,931,1
681,943,3
681,998,2
681,1011,4
681,1018,5
681,1038,4
681,1045,3
681,1046,3
681,1131,3
681,1152,3
681,1220,3
681,1227,1
681,1266,3
681,1310,3
681,1477,3
682,126,4
682,244,2
682,257,3
682,258,3
682,287,3
682,288,4
682,293,3
682,314,4
682,326,4
682,327,2
682,330,2
682,345,4
682,346,4
682,353,3
682,512,5
682,606,5
682,625,3
682,677,1
682,682,3
682,878,3
682,913,2
683,72,4
683,82,5
683,97,4
683,171,5
683,209,3
683,215,3
683,247,3
683,380,2
683,392,4
683,407,5
683,408,3
683,476,5
683,584,2
683,731,4
683,923,2
684,287,2
684,288,2
684,332,1
684,871,2
684,874,3
684,881,3
684,885,1
685,1,3
685,21,5
685,22,5
685,25,5
685,49,4
685,88,4
685,167,5
685,178,5
685,190,5
685,193,5
685,298,5
685,317,5
685,426,5
685,541,1
685,602,5
685,653,5
685,805,5
686,267,5
686,268,4
686,285,3
686,293,3
686,322,2
686,323,2
686,878,3
687,301,5
687,748,5
687,876,5
687,878,5
687,1126,5
688,0,3
688,116,4
688,180,5
688,236,3
688,257,5
688,357,4
688,716,3
689,0,4
689,46,1
689,52,2
689,62,3
689,65,3
689,68,5
689,71,2
689,76,3
689,88,2
689,105,3
689,117,4
689,126,4
689,147,3
689,153,3
689,157,4
689,202,4
689,231,4
689,273,3
689,283,4
689,392,4
689,427,1
689,442,3
689,513,1
689,635,4
689,641,3
689,704,1
689,780,2
689,992,3
690,63,5
690,78,5
690,181,5
690,204,5
690,226,4
690,242,1
690,303,3
690,321,3
690,495,5
690,649,5
690,691,5
690,734,5
690,747,4
690,771,5
690,1171,5
691,0,4
691,65,2
691,256,4
691,409,5
691,475,3
691,507,3
691,761,4
691,1027,3
691,1131,4
692,8,3
692,27,2
692,49,3
692,57,3
692,76,2
692,116,4
692,133,4
692,134,4
692,171,3
692,177,5
692,179,3
692,184,5
692,185,2
692,196,3
692,209,3
692,210,2
692,217,4
692,227,2
692,229,2
692,290,3
692,381,4
692,401,3
692,442,2
692,483,3
692,503,5
692,545,1
692,565,2
692,610,4
692,627,4
692,631,5
692,635,1
692,653,3
692,661,4
692,734,4
692,1089,4
692,1135,3
693,14,4
693,27,4
693,70,4
693,71,4
693,99,4
693,132,5
693,137,3
693,140,5
693,171,5
693,179,4
693,182,5
693,184,4
693,187,5
693,193,5
693,201,4
693,203,4
693,204,5
693,210,5
693,237,3
693,240,3
693,356,5
693,384,4
693,426,4
693,433,5
693,434,4
693,473,4
693,480,4
693,481,5
693,483,4
693,489,4
693,494,4
693,498,4
693,505,4
693,529,5
693,604,4
693,660,5
693,704,5
694,263,1
694,285,3
694,288,2
694,301,4
694,311,3
694,327,3
694,332,2
694,339,4
694,342,4
694,357,5
694,677,4
694,747,1
694,886,3
694,988,3
695,177,4
695,284,4
695,285,5
695,326,4
695,898,3
696,8,4
696,125,5
696,224,3
696,234,4
696,236,5
696,243,5
696,244,3
696,249,4
696,251,1
696,253,2
696,259,3
696,262,1
696,270,4
696,275,5
696,279,3
696,286,4
696,290,5
696,304,5
696,306,4
696,323,5
696,325,4
696,338,2
696,368,5
696,545,4
696,762,4
696,878,4
696,880,2
696,885,5
696,894,2
696,985,1
696,1021,1
696,1024,2
697,9,4
697,21,1
697,27,2
697,65,3
697,85,2
697,88,4
697,120,2
697,126,4
697,131,4
697,132,2
697,133,3
697,134,3
697,173,3
697,182,3
697,186,2
697,194,4
697,210,2
697,213,1
697,227,3
697,356,4
697,384,4
697,418,3
697,434,3
697,480,3
697,495,3
697,497,4
697,514,4
697,515,2
697,525,2
697,606,2
697,612,5
697,639,2
697,662,1
697,706,2
697,944,2
697,987,1
697,1019,2
698,2,3
698,6,2
698,18,4
698,19,4
698,69,4
698,94,3
698,105,3
698,116,4
698,201,3
698,205,3
698,268,4
698,269,4
698,285,3
698,290,3
698,293,3
698,322,4
698,327,2
698,332,3
698,470,3
698,474,4
698,476,3
698,531,3
698,545,3
698,590,2
698,595,3
698,682,3
698,763,3
698,869,3
698,877,3
698,984,3
698,1008,4
698,1009,3
698,1056,3
698,1642,3
699,47,4
699,55,3
699,97,3
699,201,3
699,650,4
700,0,4
700,18,5
700,123,5
700,126,4
700,236,5
700,268,5
700,285,4
700,291,4
700,311,3
700,325,4
700,343,3
700,750,4
701,270,1
701,288,2
701,306,2
701,379,4
701,449,1
701,689,1
701,750,4
701,894,1
702,14,5
702,99,4
702,120,5
702,126,5
702,322,2
702,327,3
702,590,4
702,741,3
702,818,2
702,925,4
702,1011,4
703,57,3
703,88,5
703,97,5
703,99,4
703,133,5
703,155,3
703,192,5
703,196,5
703,209,4
703,213,2
703,221,3
703,285,5
703,299,2
703,321,2
703,339,3
703,381,4
703,431,5
703,480,5
703,487,5
703,493,5
703,505,4
703,518,3
703,522,5
703,605,2
703,632,5
703,638,2
703,888,3
704,14,3
704,82,4
704,95,5
704,96,3
704,116,5
704,160,5
704,172,2
704,180,5
704,228,3
704,229,4
704,256,4
704,282,5
704,362,2
704,376,4
704,392,4
704,415,3
704,418,3
704,422,2
704,470,5
704,525,3
704,565,4
704,575,4
704,587,3
704,754,5
704,796,4
704,814,3
704,819,3
704,861,1
705,23,3
705,116,4
705,124,5
705,236,4
705,322,4
705,686,1
706,8,5
706,9,5
706,12,4
706,14,4
706,25,3
706,51,3
706,56,4
706,69,3
706,105,3
706,110,4
706,133,4
706,159,5
706,166,2
706,171,2
706,172,2
706,184,3
706,189,5
706,196,4
706,198,2
706,241,4
706,250,5
706,274,4
706,284,5
706,286,4
706,309,4
706,312,2
706,344,5
706,366,4
706,386,4
706,419,3
706,424,5
706,442,3
706,461,4
706,475,3
706,478,3
706,479,3
706,481,3
