0,2,4,0.20570330840632503
439,303,5,0.9062676571097571
439,461,5,0.9079490018493769
440,99,3,0.8787196567080747
440,281,4,0.878724343721191
440,299,3,0.8786989153281922
441,1,3,0.46686066231912976
441,68,3,0.4668817269412962
441,76,3,0.4669027376897486
441,89,3,0.4667564166825774
441,91,5,0.4668192873067927
441,95,4,0.46684902559691
441,163,2,0.46683582653698474
441,171,5,0.4668087280588525
441,238,3,0.46674521095006943
441,312,3,0.4667190821987888
441,404,3,0.4668581302545727
441,440,3,0.46683582653698474
441,449,3,0.4669055391228756
441,737,3,0.46678631659383657
441,741,3,0.4668930942949461
441,870,1,0.4668019938446049
441,927,3,0.4669013369731851
441,985,1,0.4669055391228756
441,1073,3,0.46678033661158475
442,38,1,0.47305333799376875
442,244,3,0.4730158418888383
442,306,3,0.4730033431871948
442,947,1,0.47301842782710934
444,0,3,0.8875715389047948
444,55,5,0.887631877464453
444,92,1,0.887582098152735
444,150,4,0.887631877464453
444,182,2,0.8761469713706465
444,248,2,0.8876091427571532
444,270,1,0.8875558616540264
444,342,1,0.8875519288729059
444,457,2,0.8875997148572067
444,878,2,0.8875490196923509
444,932,1,0.8876060719554564
444,993,1,0.8875679293659581
444,1008,2,0.8876023546691917
444,1015,1,0.8875938964960968
444,1066,1,0.8876060719554564
444,1377,2,0.887565397301401
444,1533,1,0.8875715389047948
445,288,3,0.2727235015672941
445,298,2,0.27273239073010086
445,299,3,0.27273239073010086
445,320,4,0.2727212927450209
445,321,3,0.27273653900607736
445,337,2,0.2727212927450209
445,339,2,0.27270771656909776
446,21,4,0.22259067053810358
446,23,3,0.22248820273411254
446,49,5,0.22248992669295992
446,131,4,0.2225659425033865
446,201,3,0.22257213798049427
446,210,4,0.22255306668574515
446,236,4,0.2224727948519141
446,264,4,0.22258916207411214
446,281,4,0.22258355920785816
446,410,2,0.22251982660421912
446,470,4,0.22247850546559603
446,473,3,0.22256912105251137
446,761,3,0.22252155056306652
446,769,3,0.2226003139329061
446,951,4,0.22247715862274653
447,269,5,0.9246575571244539
447,287,1,0.9246049763796088
447,311,1,0.9246853559608679
447,873,3,0.9247191886532476
447,1021,5,0.9246633216118498
447,1061,5,0.924659765946727
448,69,4,0.30632954723237804
448,85,4,0.30631995771128945
448,105,3,0.2819871944336817
448,119,1,0.2820215119894873
448,197,4,0.306321304554139
448,212,3,0.30632281301813047
448,332,3,0.28196230477782264
448,461,5,0.306323998239838
448,514,5,0.28197367213147256
448,592,4,0.2819960835964885
448,1004,5,0.30632723066267686
448,1009,4,0.28197254078347894
449,10,5,0.4122230729480257
449,21,5,0.41208838866307423
449,24,3,0.4122135373006511
449,43,3,0.41223885794622195
449,46,3,0.4131828331625896
449,58,4,0.4119827423099583
449,60,4,0.4122274367188581
449,62,4,0.4172643596074718
449,68,4,0.4120704487163187
449,90,4,0.6969132193595406
449,110,4,0.4122890682476519
449,139,3,0.4122349251651014
449,150,5,0.41223885794622195
449,169,5,0.696895818149925
449,177,4,0.4131866581962822
449,185,3,0.4133239284195047
449,227,4,0.41204281150104666
449,231,4,0.41342451064350644
449,233,3,0.41329408238195947
449,258,3,0.7062974815978168
449,285,4,0.40356298117307643
449,321,4,0.41189719085215715
449,355,4,0.6687907635456835
449,365,3,0.41330722756817073
449,387,3,0.4173539515938215
449,398,4,0.4171726665462769
449,404,4,0.4174830868862329
449,414,3,0.4134004829670711
449,422,5,0.4119827423099583
449,456,2,0.4171010145066827
449,497,3,0.4132997929956414
449,503,5,0.4122890682476519
449,515,5,0.41331126809671925
449,520,4,0.4131828331625896
449,570,2,0.4173539515938215
449,583,5,0.41334677087423244
449,600,3,0.41223885794622195
449,602,5,0.4120465287873113
449,615,4,0.41207395050772744
449,627,4,0.4122890682476519
449,653,4,0.412091782707055
449,698,4,0.4132559397924612
449,721,5,0.4173496416967031
449,723,5,0.4132559397924612
449,724,3,0.41726015745778133
449,731,3,0.4132626740067088
449,755,3,0.4134392720411371
449,780,4,0.4134004829670711
449,794,3,0.41720235096268016
449,1060,4,0.4134054932224713
449,1111,3,0.4132998468693554
449,1125,4,0.6969777600688893
449,1296,4,0.4357265581463305
449,1420,4,0.41347827661005904
449,1479,3,0.4171967480964262
449,1489,3,0.4133309320023222
449,1517,4,0.6688015921621935
450,244,2,0.23100186575446258
450,257,4,0.2309907138956686
450,265,2,0.2310159267938115
450,320,3,0.23099755585734413
450,323,4,0.23100709150471868
450,357,1,0.23100186575446258
450,747,4,0.23100186575446258
450,872,5,0.23100908483213597
450,875,4,0.2309954547824989
450,884,1,0.23102018281721598
450,886,1,0.23101845885836858
450,947,3,0.23102018281721598
450,989,3,0.23100908483213597
450,1037,1,0.231020128943502
450,1294,2,0.2310159267938115
451,70,3,0.02956077622971062
451,75,4,0.04513001020152648
451,76,3,0.045161634071633074
451,93,1,0.7458082479363135
451,97,5,0.029017459824216538
451,152,4,0.02971948819109739
451,163,4,0.02934371903608289
451,171,4,0.08472735159839
451,195,4,0.029687271710137006
451,209,4,0.04509994866912532
451,212,4,0.029121705460768945
451,222,5,0.5975703601479329
451,284,3,0.7417029631835659
451,287,2,0.08479092258088707
451,289,2,0.045156569942518904
451,455,1,0.08000930722282729
451,473,3,0.029003291037439646
451,479,5,0.02890599510999073
451,514,4,0.028932177734985288
451,515,3,0.7326450140308701
451,519,3,0.028897321442039856
451,526,3,0.5800050511994228
451,527,4,0.02890599510999073
451,824,5,0.597578333457602
451,1203,4,0.045008255607930384
451,1254,2,0.08480918576992649
451,1409,1,0.08473618688748281
452,24,4,0.1523635906787269
452,54,4,0.15244057621600515
452,66,4,0.7262808044509169
452,81,3,0.15283886458346352
452,89,3,0.1528522252645307
452,143,4,0.1524482262833904
452,150,3,0.152368870302697
452,201,4,0.152424306354383
452,228,2,0.7262989598925284
452,236,4,0.1523520078302211
452,256,3,0.15234839829138438
452,271,5,0.7120586826971853
452,281,4,0.15282205598470158
452,402,4,0.1528711349381379
452,450,2,0.15284651465084878
452,451,2,0.7263211019889744
452,651,3,0.1524482262833904
452,762,4,0.15238239260490613
452,780,3,0.7262883467708743
452,1036,1,0.7263211019889744
452,1078,1,0.7120905759358618
452,1302,2,0.7263264893603725
453,63,4,0.3897731959740389
453,70,3,0.7295602051683424
453,80,1,0.7295429117061547
453,85,2,0.7295885427418962
453,94,2,0.7295429117061547
453,131,2,0.7295666700140201
453,139,3,0.7295942533555781
453,274,2,0.7295960311881395
453,301,4,0.3897017594293007
453,326,3,0.38970725454812666
453,386,2,0.7295884888681822
453,497,3,0.7296035735080968
453,503,2,0.7295710337848526
453,510,3,0.3898012641790228
453,526,4,0.3898027726430142
453,587,3,0.3897964155447645
453,588,2,0.7295996946006902
453,601,2,0.7296015263069655
453,603,3,0.3897897890779449
453,605,2,0.38980972235211775
453,610,2,0.7295564878820777
453,686,3,0.3897632832106665
453,731,4,0.7296036273818107
453,747,4,0.3897138810149463
453,983,3,0.8971728583366987
453,987,2,0.716044637173466
453,1088,2,0.3897616131255331
454,10,3,0.2363041705581446
454,21,4,0.23633266975284034
454,51,3,0.2363601992206844
454,78,4,0.2363799170000013
454,116,3,0.23632431932717335
454,158,3,0.23633266975284034
454,163,4,0.23629732859646907
454,171,4,0.23636251579038556
454,257,5,0.20798162777056348
454,258,2,0.5011607630414254
454,285,5,0.20798162777056348
454,371,4,0.23636256966409955
454,384,3,0.23635459635443043
454,462,4,0.23634543782305373
454,522,4,0.2363028237152951
454,545,3,0.23629318032049257
454,580,3,0.23634683853961722
454,735,3,0.23638438851826168
454,743,3,0.23624544820990578
454,769,3,0.23633730289224267
454,923,3,0.23626015573382247
454,1166,4,0.23631235936266964
455,13,5,0.358083330567816
455,32,4,0.35822658077329034
455,55,5,0.3581870913409426
455,58,4,0.35815616782911774
455,71,1,0.35826510047878646
455,93,3,0.35830178847800725
455,108,3,0.3580958831431735
455,128,3,0.3581467399291712
455,149,4,0.3580847312843795
455,190,3,0.35815993898909637
455,203,3,0.35822658077329034
455,213,4,0.3582535176302806
455,216,3,0.35826951812333285
455,228,3,0.35830178847800725
455,323,4,0.35815121144743156
455,366,3,0.35821656026249
455,482,4,0.3581632791593632
455,587,3,0.35824683728974704
455,771,4,0.35818035712669505
455,792,3,0.35826951812333285
455,1100,3,0.35826019797081426
455,1128,4,0.35808984928720766
455,1420,3,0.3582454904468975
455,1550,3,0.35823234526068626
455,1603,4,0.35815993898909637
456,0,4,0.41313240736630374
456,46,4,0.41333125524460607
456,68,5,0.4133163860995474
456,87,4,0.413375862679782
456,97,5,0.4217451441466641
456,124,4,0.41313774086398786
456,132,4,0.4214599905785649
456,159,4,0.41323121175774413
456,168,5,0.41333125524460607
456,201,4,0.41340344602134005
456,207,4,0.4133188642903905
456,224,4,0.4132714554220876
456,226,4,0.41311134274413736
456,237,5,0.41311796921095695
456,251,4,0.41326138103757326
456,274,5,0.4131541723467519
456,275,4,0.41313574753657056
456,293,2,0.4131469532690785
456,355,4,0.4214519095214678
456,366,4,0.413334164425161
456,367,1,0.41328804852599366
456,385,3,0.4215307267650214
456,422,5,0.4133724147620872
456,432,5,0.41333583451029443
456,450,4,0.4215349827884259
456,527,5,0.41336401046270627
456,568,3,0.42154274060323904
456,659,5,0.4133050726196115
456,694,3,0.4134072171813187
456,1220,4,0.4215471582477855
457,6,4,0.6286880867116821
457,20,2,0.6287430378999422
457,51,4,0.628893561056804
457,63,4,0.6287760086128984
457,68,2,0.6288828401877219
457,78,5,0.6287860829974128
457,82,4,0.6288873117059822
457,96,1,0.628879769386025
457,98,4,0.628835539066847
457,99,4,0.6286880867116821
457,115,4,0.6287015551401772
457,136,5,0.6287073196275732
457,193,2,0.6288567653101553
457,198,4,0.6287832815642858
457,274,5,0.6286933663356522
457,275,5,0.6286933124619383
457,337,3,0.7864996567166945
457,434,4,0.6288567653101553
457,482,5,0.6288005211527595
457,514,4,0.6288150131818203
457,530,5,0.6287627018055452
457,618,2,0.6287099055658443
457,822,3,0.6287282765023117
457,968,4,0.6287702979992165
457,1038,5,0.6288444282296537
457,1334,1,0.628752304178747
458,124,4,0.26066575627273203
458,126,4,0.2606477085785485
458,185,4,0.2608355662191988
458,256,5,0.26066985067499454
458,270,4,0.2605882858720279
458,274,4,0.26064905542139805
458,293,5,0.26058957884116346
458,297,3,0.26065099487510135
458,306,5,0.2605828446269159
458,404,3,0.2606746454355388
458,470,3,0.2606382806786019
458,476,1,0.2606563822464994
458,925,4,0.2606910769183029
458,931,4,0.2606746454355388
458,1012,3,0.2606688270744289
458,1013,1,0.26068391171434346
459,8,3,0.4410878007931073
459,12,3,0.441099706883897
459,18,5,0.4411022389484541
459,150,3,0.4410907638473762
459,244,3,0.4410073673381343
459,282,3,0.44109674382962805
459,287,2,0.44100849868612785
459,303,2,0.44103128726714164
459,305,4,0.4411022389484541
459,869,2,0.44110498650786706
459,1170,3,0.44109238005879564
460,304,2,0.5727339853920347
461,180,4,0.6271295201662241
461,321,5,0.6271472984918377
461,327,5,0.6271472984918377
461,345,1,0.6271556489175046
461,872,4,0.627143688953001
462,128,2,0.14333516432129248
462,245,4,0.14347782191591305
462,268,5,0.1433090355700119
462,274,5,0.14333516432129248
462,285,4,0.14347782191591305
462,312,4,0.8194701003042356
462,475,3,0.14335547471146315
462,689,4,0.1433090355700119
462,739,4,0.14336937412967016
462,891,2,0.8195303849901799
462,935,2,0.8477630125491274
462,984,1,0.1434233017173647
462,1006,3,0.14347782191591305
462,1027,2,0.14337799392390704
462,1198,1,0.8195844741990164
462,1215,3,0.14347782191591305
463,11,5,0.19558620203677118
463,49,4,0.19557537342026107
463,126,5,0.19557537342026107
463,248,2,0.1955836160985001
463,258,4,0.19556960893286515
463,478,4,0.19558620203677118
463,509,4,0.19558620203677118
464,126,4,0.4744096087432297
464,150,3,0.47441774367404077
464,274,4,0.47440174318098854
464,407,5,0.4743947395981711
464,512,5,0.47437448308171437
464,834,3,0.47442894940654873
464,835,3,0.4744358991156522
464,844,4,0.4744137031454922
464,867,2,0.4744878333759295
464,928,3,0.47441774367404077
465,3,3,0.8382924446210545
465,6,4,0.8382808617725487
465,32,4,0.8382967006444589
465,91,4,0.8382924446210545
465,120,3,0.8382924446210545
465,160,2,0.8382967006444589
465,194,4,0.8382829089736799
465,240,5,0.8382829089736799
465,259,4,0.8382147587254944
465,299,3,0.838171821375452
465,402,3,0.8382829089736799
465,509,2,0.8382829089736799
465,678,3,0.838299178835302
465,683,4,0.8382924446210545
465,908,5,0.8382491840287281
466,180,3,0.2590091934415434
466,221,3,0.2590216382694729
466,301,4,0.25899340844334706
466,1058,4,0.2590239009654601
467,4,3,0.030329608001927386
467,8,5,0.029917743458545903
467,23,3,0.029940424292131722
467,43,4,0.031111962076353274
467,54,5,0.030325782968234766
467,63,5,0.030263020091447396
467,64,3,0.030699343300976064
467,90,5,0.031049899557847656
467,116,2,0.029942417619549005
467,123,5,0.02993336683560027
467,126,4,0.02992232272423425
467,142,5,0.03035713746977146
467,160,3,0.030794161037581872
467,203,5,0.030337150321884665
467,217,4,0.030722078008275866
467,225,2,0.031111962076353274
467,236,4,0.02992528577850318
467,247,4,0.02993449818359386
467,285,4,0.029868449010253675
467,431,5,0.030337150321884665
467,530,4,0.030743465872726153
467,646,5,0.030636688171616654
467,771,4,0.03054704231155298
467,942,3,0.030331493581916707
467,954,4,0.030373676699963496
467,1133,5,0.029951630024639683
468,151,4,0.25855272146298597
468,237,4,0.2586222185540209
468,486,5,0.25856516629091547
468,509,4,0.25854490977445876
468,606,5,0.25856187999436264
469,123,3,0.23994145435754302
469,221,3,0.23995357594318867
469,272,3,0.23993520500672127
469,276,4,0.23994721884493894
469,290,2,0.2399571316083114
469,326,3,0.23993003313017916
469,741,4,0.23993978427240964
469,873,3,0.24051526328515013
470,70,3,0.81367862217761
470,171,4,0.8136607361045685
470,431,1,0.8136607361045685
470,626,1,0.8136639146536933
470,945,2,0.8136693558988053
470,1218,4,0.8136717263422205
471,21,5,0.9732956080855394
471,49,5,0.06751992573185285
471,61,5,0.06772820151010175
471,90,5,0.9733015341940773
471,94,3,0.06763839402889614
471,95,5,0.06767147248928021
471,99,5,0.06754815555797868
471,104,3,0.06759491794171381
471,142,4,0.06767147248928021
471,199,4,0.0676895201834637
471,201,5,0.0676129656358973
471,207,5,0.06769808610398662
471,213,4,0.06762519496897089
471,215,4,0.0676933990908703
471,234,5,0.06757293746640974
471,263,3,0.06751238341189557
471,264,4,0.9732806850667668
471,337,4,0.9732728733782395
471,355,3,0.06780120039254543
471,384,5,0.9732806850667668
471,401,5,0.9733015341940773
471,418,4,0.0677530372922468
471,419,3,0.06774290903401844
471,548,5,0.9733015341940773
471,553,5,0.06777641848411436
471,580,4,0.06771069255305806
471,602,5,0.06764739093913089
471,824,5,0.06759691126913109
471,830,5,0.06760008981825595
471,865,5,0.0675517112231014
471,915,5,0.9732780452547817
471,1028,4,0.06780604902680368
472,126,5,0.18492631799886305
472,149,5,0.18492793421028247
472,284,4,0.18493197473883102
472,474,5,0.18492631799886305
473,8,5,0.7106747208587384
473,27,4,0.7111281220355989
473,30,4,0.7112333912727169
473,46,4,0.7112746585376261
473,54,4,0.7112171214110948
473,55,5,0.7110992457249053
473,58,3,0.7110790430821626
473,123,5,0.7106244028098805
473,125,4,0.7106296285601367
473,142,4,0.7112333912727169
473,150,3,0.7106747208587384
473,184,5,0.7110906259306684
473,189,3,0.7110932657426534
473,258,1,0.7106033381877142
473,342,3,0.7106143284253662
473,377,4,0.7112645841531117
473,380,4,0.7111315699532936
473,404,4,0.7106777916604353
473,410,2,0.7106467604011825
473,426,5,0.7110906798043823
473,430,4,0.7112563414748726
473,447,5,0.7111891070798249
473,484,4,0.7112458361006464
473,491,4,0.7111937940929413
473,508,5,0.7112810156358758
473,548,5,0.7112563414748726
473,605,3,0.7111255360973279
473,629,3,0.7113529909177538
473,646,4,0.7111255360973279
473,651,4,0.7111937940929413
473,662,4,0.7110992995986193
473,677,2,0.7106109882550994
473,728,4,0.7112645841531117
473,1062,5,0.7112956154123645
473,1123,4,0.7112645841531117
473,1220,4,0.7112563414748726
474,268,4,0.9011222325611865
474,301,3,0.9011118349343883
474,302,1,0.9011257343525952
474,305,5,0.9011222325611865
474,326,4,0.901115390599511
474,538,3,0.9011446978999165
475,69,3,0.4654672725807362
475,200,4,0.46544809353855915
475,209,4,0.4654423829248772
475,324,1,0.4655213617895727
475,429,4,0.46543834239632864
475,432,4,0.46544410688372456
475,939,3,0.4655026137371075
475,958,3,0.46545396577338305
476,65,5,0.065567165221199
476,110,5,0.065567165221199
476,273,5,0.065567165221199
476,274,5,0.065567165221199
476,450,5,0.065567165221199
476,545,4,0.06557842482742095
477,14,5,0.7904672402565078
477,31,3,0.7903795338501475
477,63,5,0.7900123306156559
477,70,3,0.7900084517082493
477,95,2,0.7904243029064654
477,99,5,0.7900123844893698
477,123,4,0.789964921747353
477,143,5,0.7904243029064654
477,149,4,0.7899711710981747
477,177,4,0.7899961685014617
477,181,5,0.7900205194201809
477,203,4,0.7900013403780038
477,231,2,0.7904065784545657
477,234,2,0.7899851243900957
477,432,3,0.7904146595116628
477,707,3,0.7904636307176711
477,709,5,0.7903984435237547
477,761,4,0.7899745651421555
477,779,3,0.7904942848609261
477,868,2,0.7904023763048752
477,1040,3,0.7904210704836265
478,14,3,0.2551152013950275
478,61,3,0.25521578361902925
478,130,3,0.2551614789153368
478,135,4,0.2551856143392001
478,142,1,0.2551975743037038
478,150,4,0.255210773363629
478,153,3,0.7758513555272922
478,195,4,0.25517268464784476
478,198,5,0.25515415209023545
478,199,5,0.7758388568256487
478,201,4,0.2551920791848778
478,204,3,0.2551623408947605
478,233,5,0.25517866463009664
478,234,3,0.2551347575532025
478,237,4,0.255163633863896
478,249,4,0.2551288314446646
478,251,2,0.25514149176745005
478,270,3,0.2550910659711642
478,334,3,0.25509429839400305
478,337,1,0.6647834212049524
478,339,1,0.6647806197718255
478,402,3,0.2552147600184636
478,469,5,0.7758357860239519
478,470,4,0.25510916753906165
478,474,1,0.25510916753906165
478,495,3,0.25516605818102517
478,497,5,0.2551711761838533
478,646,5,0.255163633863896
478,985,1,0.2551425692417296
479,55,4,0.888042556786127
479,97,4,0.8880289267364899
479,168,5,0.8880336676233201
