560,674,3,0.5971466972611896
560,675,3,0.5972420537349353
560,732,3,0.5971572026354159
560,761,3,0.5971871025466751
560,771,4,0.5971365151292474
560,779,1,0.5972471717377634
560,801,1,0.5972448551680622
560,848,2,0.5972161404785107
560,942,3,0.597162482259386
560,951,3,0.5972160866047966
560,959,4,0.5971844627346901
560,1009,3,0.5971939445083506
560,1017,3,0.5971952913512002
560,1038,3,0.5970770924227268
560,1043,2,0.5972506735291722
560,1058,1,0.5971447039337724
560,1069,4,0.597154185707433
560,1130,4,0.5970534418622893
560,1169,3,0.5971737957393219
560,1228,1,0.5972175950687881
560,1266,3,0.5971890420003784
560,1477,3,0.5971855940826837
561,49,5,0.24090897238692016
561,126,5,0.240906601943505
561,131,4,0.24086996781799822
561,134,5,0.24088903911274734
561,152,4,0.2408825203933557
561,172,5,0.24090159168810482
561,173,5,0.24089065532416676
561,184,5,0.24088903911274734
561,189,4,0.24090897238692016
561,193,5,0.24088903911274734
561,203,1,0.2409005142138252
561,228,1,0.24087680977967374
561,317,3,0.24082541425653628
561,384,2,0.24091101958805142
561,392,2,0.2408825203933557
561,457,2,0.24088402885734714
561,581,4,0.24089841313897997
561,590,4,0.24089448035785938
562,254,5,0.3114880092197319
562,256,5,0.3114916726322826
562,475,3,0.3115301923377787
563,116,4,0.7545694606724043
563,117,4,0.7545546454010597
563,126,4,0.7545694606724043
563,244,4,0.7538999181550537
563,271,3,0.7538928606985222
563,297,3,0.7545457562382528
563,312,4,0.7538928606985222
563,684,3,0.7545524365787865
563,1015,2,0.7545546454010597
563,1024,2,0.7538943691625137
563,1033,3,0.754562133847303
564,164,4,0.8788172220040935
564,170,5,0.8788172220040935
564,189,5,0.8788339767291415
564,380,2,0.8788374785205503
564,508,4,0.878840926438245
564,514,5,0.8788469064204968
564,706,5,0.8788280506206037
564,970,5,0.8788500849696217
564,1621,4,0.8788293974634531
565,1,5,0.373130905367158
565,10,3,0.3730890454913951
565,19,4,0.37312077710892966
565,48,2,0.37317518956005
565,68,4,0.37309691105363624
565,85,4,0.3730707284286417
565,109,1,0.3731887657359731
565,120,3,0.37313176734658166
565,121,2,0.3731763747817576
565,132,4,0.37307331436691277
565,133,5,0.3730831732565712
565,154,2,0.3731570879921525
565,155,4,0.37306027692812943
565,169,5,0.373130905367158
565,172,3,0.3730881296382574
565,180,2,0.37309028458681665
565,190,4,0.3730831732565712
565,209,4,0.37309270890394575
565,227,2,0.37310520760558924
565,230,1,0.37316204437383876
565,272,5,0.37309448673650714
565,377,4,0.3731162517169553
565,385,1,0.3731651690492496
565,386,4,0.37317254974806496
565,410,4,0.37314566676478866
565,418,2,0.37313995615110673
565,442,4,0.37306442520410593
565,522,4,0.3730707284286417
565,575,2,0.37314566676478866
565,630,4,0.37312368628948456
565,735,4,0.3731282655551729
565,741,3,0.37312487151119217
565,878,2,0.37305192650246244
565,1064,5,0.37312928915573856
566,49,1,0.41491034767509066
566,88,5,0.4148873974729349
566,95,4,0.414959318881099
566,99,1,0.4148858351352295
566,108,2,0.4148794780369798
566,126,5,0.41491034767509066
566,135,5,0.41490840822138736
566,177,4,0.4148873974729349
566,178,5,0.4149043676928388
566,186,5,0.4148794780369798
566,194,3,0.41493922398578426
566,197,5,0.4148772153409926
566,222,4,0.4149244625881536
566,245,4,0.4149244625881536
566,247,4,0.4149656759793487
566,270,4,0.41491471144592307
566,296,3,0.41491034767509066
566,386,4,0.41494552721031996
566,432,4,0.41493335175096036
566,480,5,0.41494552721031996
566,489,4,0.4148794780369798
566,491,4,0.4148952630351761
566,497,4,0.4148952630351761
566,513,5,0.4148809865009712
566,526,3,0.41493335175096036
566,607,4,0.41489822608944504
566,630,3,0.41494391099890054
566,656,5,0.41488427279752405
566,672,3,0.41495576321597627
566,678,4,0.41490005779572037
566,1011,3,0.4149656759793487
567,29,4,0.17148902851040043
567,55,4,0.1714805703373055
567,78,4,0.17148391050757228
567,99,4,0.171456919776868
567,134,4,0.17148391050757228
567,177,4,0.17145939796771112
567,178,2,0.17143827947183074
567,198,3,0.17143827947183074
567,223,4,0.17145449545973887
567,233,3,0.17144673764492568
567,302,4,0.17142545752790336
567,478,5,0.17144151189466955
567,482,5,0.171456919776868
567,511,1,0.17147388999677188
567,518,3,0.17145023943633442
567,519,2,0.17145939796771112
567,529,3,0.17148391050757228
567,630,5,0.17146155291627033
567,640,5,0.17147388999677188
567,652,4,0.17148902851040043
567,660,4,0.171448569351201
568,6,4,0.27309657703660956
568,13,4,0.27309867811145483
568,99,5,0.273089842822362
568,123,5,0.273095337941188
568,256,4,0.2731177494062039
568,272,3,0.2730912435389255
568,283,4,0.273095337941188
568,293,2,0.27305563301398433
568,297,3,0.273089842822362
568,299,3,0.27304954528430453
568,324,1,0.27305563301398433
568,761,3,0.2731413460929274
569,270,4,0.35220188333884284
569,285,4,0.35222176273930167
569,288,1,0.3522148669039121
569,878,2,0.35223092127067834
570,44,4,0.4649425426065654
570,113,4,0.46494916907338507
570,190,4,0.4649328992117629
570,356,4,0.46494916907338507
570,483,4,0.46494534403969245
570,1038,3,0.46493284533804896
571,8,5,0.2545479111868121
571,13,4,0.2545518439679326
571,221,2,0.2545561538650511
571,318,4,0.25452630782750585
572,156,4,0.5990461227950028
572,178,4,0.5990423516350242
572,179,4,0.5990423516350242
572,215,4,0.5990737600102748
572,275,3,0.5990355096733486
572,285,3,0.5990092193009261
573,99,5,0.8918794426958234
573,212,4,0.8918794426958234
573,241,5,0.8918335422915119
573,287,4,0.8918504586377018
573,315,4,0.8918653816564744
573,339,1,0.8918504586377018
573,343,5,0.891839037410338
573,345,4,0.891839037410338
573,882,4,0.8918690989427391
573,895,2,0.891841784969751
574,78,5,0.18443606720163983
574,95,5,0.18443606720163983
574,110,1,0.1844430707844573
574,175,4,0.184430033345674
574,181,3,0.18444123907818197
574,962,1,0.18443606720163983
575,124,4,0.6605168924262609
575,207,3,0.6605852042955883
575,209,4,0.6605827799784592
575,254,3,0.6656838664604238
575,275,3,0.6656741153181932
575,293,3,0.659165793553342
575,323,2,0.6704189349296042
575,762,3,0.6605447990101029
576,6,2,0.30954419174559883
576,47,5,0.30976415811978153
576,48,4,0.30978705444822324
576,53,4,0.30978425301509627
576,61,3,0.3098166311171986
576,63,5,0.3097568312946802
576,78,4,0.30976415811978153
576,81,4,0.3097589323695254
576,95,4,0.30974945059586484
576,101,4,0.3097917953350536
576,142,3,0.30976981485974947
576,160,5,0.3098197019188955
576,171,4,0.30963453796394425
576,172,5,0.3096308206776796
576,173,5,0.3097917953350536
576,178,2,0.30978026636026174
576,195,5,0.3097548379672629
576,201,4,0.30977800366427455
576,214,5,0.30976555883634505
576,236,4,0.30953751140506525
576,239,3,0.30956773455860837
576,297,4,0.5438215254363663
576,312,4,0.8277562546304457
576,316,5,0.3097825290562489
576,398,4,0.3098039707944132
576,402,4,0.30979955314986674
576,404,3,0.30953530258279205
576,408,5,0.3095568520683843
576,409,3,0.3095831424408068
576,464,4,0.3097814515819693
576,469,5,0.30980267782527765
576,471,4,0.3095508182124185
576,495,5,0.30976011759123295
576,545,3,0.30954613119930213
576,549,3,0.30979648234816987
576,567,3,0.30979061011334597
576,626,5,0.3098077419543918
576,662,5,0.3097685757643279
576,692,1,0.30981145924065645
576,707,3,0.3097930883041891
576,734,5,0.30975381436669724
576,741,4,0.30954726254729575
576,767,3,0.30977800366427455
576,1043,4,0.3098166311171986
576,1053,3,0.3096183219760361
576,1218,3,0.3097930883041891
576,1516,3,0.3098241734371559
577,221,4,0.7667887732351941
577,244,3,0.6736807189425581
577,245,2,0.8735615718367187
577,271,2,0.7667859179283532
577,287,3,0.6736705906843298
577,297,4,0.7667777829975421
578,6,3,0.3354875635763699
578,68,2,0.33548012900384055
578,87,4,0.33551094476823745
578,168,4,0.33548007513012656
578,201,5,0.3355017862368607
578,233,3,0.33547150920960367
578,288,2,0.33546402076336035
578,381,3,0.3355000084042994
578,434,5,0.33548928753521723
578,519,4,0.33547150920960367
578,691,4,0.33551094476823745
578,731,4,0.33550528802826945
578,1109,1,0.33551503917049996
579,0,3,0.5064416261069432
579,14,3,0.5064467979834854
579,49,5,0.5064246020133253
579,120,4,0.506453155081735
579,124,3,0.5064493839217564
579,146,3,0.5064639836982452
579,150,2,0.506486556784403
579,270,5,0.5063880217615325
579,281,5,0.5064442659189282
579,285,4,0.5064150663659508
579,342,5,0.5063910386895154
579,347,3,0.506395240839206
579,596,1,0.506486556784403
579,618,3,0.5064379626943926
579,747,2,0.506486556784403
579,865,4,0.5064746506936133
579,870,4,0.5064358077458333
580,6,4,0.26497080475691964
580,221,3,0.26489640515791246
580,252,5,0.2649306149662901
580,275,3,0.26490459396243754
580,474,4,0.26490459396243754
580,514,4,0.2648875159951057
580,1096,4,0.26490119991845673
581,124,3,0.443753579908294
581,234,3,0.44381666602736525
581,256,3,0.44375228693915847
581,268,4,0.4436881772195216
581,299,3,0.443689685683513
581,404,3,0.4437805706389983
581,546,4,0.44375228693915847
581,596,3,0.44378778971667165
581,747,3,0.44369803610918
581,840,2,0.4437805706389983
581,918,5,0.4437486235266078
581,931,2,0.4438334207524132
581,1013,4,0.4437867122423921
581,1032,2,0.44377502164645827
582,424,5,0.25104423419808547
582,512,5,0.2510314661278721
582,518,5,0.2510314661278721
582,529,4,0.2510350217929948
582,707,5,0.2510314661278721
583,24,3,0.5955125458950169
583,160,4,0.5954909425357108
583,221,4,0.5952923101522644
583,226,4,0.5952755554272164
583,229,4,0.5952755015535024
583,248,4,0.595295973564815
583,430,3,0.5953041084956261
583,449,2,0.5955125458950169
584,19,4,0.8921997757991519
584,51,3,0.8921203659447445
584,59,4,0.8920462357143073
584,82,3,0.8920462357143073
584,85,5,0.8921113151607958
584,164,4,0.8921203659447445
584,169,5,0.8920335753915218
584,508,4,0.8920565794673916
584,542,3,0.8921316255509665
584,633,4,0.8921907788889172
584,854,3,0.8921203659447445
584,918,2,0.8920932674666123
584,1148,4,0.8921061971579677
584,1154,5,0.8922085033408168
584,1474,3,0.8920932674666123
585,2,5,0.5033990542361764
585,21,3,0.5028571385472458
585,49,4,0.5027859713710774
585,53,3,0.5033789054671476
585,79,2,0.5033040210047146
585,82,2,0.5028834289196683
585,84,3,0.5033040210047146
585,95,4,0.502878795780266
585,117,4,0.5030706400757508
585,122,3,0.5028007327687081
585,158,4,0.5032348471559636
585,163,2,0.5028990522967226
585,171,4,0.5028571385472458
585,176,3,0.5029990957835846
585,182,4,0.5028834289196683
585,183,2,0.502970219472891
585,194,4,0.502870499228313
585,216,5,0.5029851424916636
585,217,3,0.5029647243540649
585,230,3,0.5030350295508096
585,233,3,0.5029598218460927
585,264,5,0.5030563096678319
585,283,3,0.5027930288276089
585,287,4,0.5028115075115042
585,392,3,0.5032930307670626
585,410,2,0.5033145802526547
585,450,4,0.5033265940908724
585,549,4,0.5030053451344063
585,565,3,0.5030679463900517
585,568,3,0.502970219472891
585,580,2,0.5032362478725271
585,654,4,0.5032658245415024
585,778,3,0.5030806067128372
585,807,3,0.5030563096678319
585,808,3,0.5030053451344063
585,929,2,0.5030926744247688
585,1089,3,0.503239049305654
585,1206,2,0.5032434669502004
585,1248,3,0.5033069840589836
586,242,3,0.9776296406278485
586,257,4,0.977611754554807
586,261,4,0.977611754554807
586,263,4,0.9776295867541346
586,267,4,0.977611700681093
586,288,3,0.9776141249982222
586,293,3,0.9776186503901966
586,300,3,0.9776186503901966
586,306,4,0.9776076062788305
586,314,4,0.9776056668251272
586,318,3,0.9776141249982222
586,329,3,0.9776280782901431
586,330,3,0.9776186503901966
586,332,4,0.9776097073536758
586,333,3,0.9776172496736331
586,357,3,0.9776233374033129
586,677,2,0.9776316339552659
586,679,1,0.9776351357466746
586,688,1,0.9776316339552659
586,875,2,0.977636913579236
586,876,2,0.9776280782901431
586,879,3,0.977636913579236
586,887,3,0.9776383681695134
586,889,1,0.9776351357466746
586,913,4,0.9776097073536758
586,917,3,0.9776141249982222
586,1264,4,0.9776216134444655
587,7,5,0.824205707510556
587,23,2,0.8237859774049333
587,62,5,0.8244658098016542
587,67,5,0.8243753019621669
587,81,5,0.8242742348747393
587,97,1,0.823762165223354
587,106,5,0.8245948912203517
587,116,4,0.8243945348780579
587,154,5,0.8243848376095414
587,161,5,0.8243555841828499
587,180,5,0.8237774653581245
587,201,1,0.8237716469970146
587,205,4,0.8242846863752515
587,209,4,0.8237716469970146
587,221,3,0.8237836069615182
587,224,5,0.8243972824374709
587,238,5,0.8243213743744723
587,267,5,0.823725746592703
587,325,4,0.8237329656703765
587,365,5,0.8244143604048028
587,379,3,0.8244982417774706
587,383,1,0.8246612636359757
587,384,3,0.824205707510556
587,467,3,0.823789694691198
587,541,3,0.8243797196067133
587,549,3,0.8243649582090826
587,552,4,0.8243299941687092
587,560,3,0.824433216204696
587,569,4,0.8246757017913225
587,624,3,0.8242470825228931
587,728,3,0.8242558639382719
587,754,3,0.8243263846298725
587,761,4,0.8243753019621669
587,814,4,0.8242742348747393
587,841,3,0.8237739096930017
587,968,5,0.8242204689081867
587,1060,5,0.8242767669392964
587,1073,5,0.8246635802056769
587,1090,4,0.8244377954703843
587,1179,2,0.8246635802056769
587,1218,2,0.8244658098016542
587,1239,5,0.8243299941687092
587,1410,1,0.8246832441112798
588,321,3,0.46481814820098427
588,332,5,0.46480581112048275
588,337,3,0.4648193872964059
588,338,5,0.46481076750216893
588,687,4,0.46482224260324684
588,688,4,0.46482655250036525
588,872,5,0.4648164781158509
588,878,4,0.4648193872964059
589,5,5,0.25398412277000537
589,115,5,0.25398687032941836
589,236,3,0.2539715163209339
589,247,4,0.25401105962699566
589,273,3,0.2539901027522572
589,274,4,0.25401105962699566
589,545,1,0.25400529513959974
589,739,4,0.25401105962699566
589,1013,3,0.2539915573425347
589,1060,2,0.25400529513959974
590,12,4,0.8789457108119372
590,24,4,0.8789468421599308
590,44,5,0.87849424908878
590,63,5,0.878491339908225
590,69,4,0.8784976970064747
590,78,4,0.8784896159493777
590,167,3,0.8785194081132089
590,181,3,0.8784896159493777
590,195,4,0.8784866528951087
590,215,4,0.8785033537464427
590,284,5,0.8789418319045306
590,305,5,0.8784780331008718
590,434,4,0.8785194081132089
590,708,4,0.8785033537464427
590,865,3,0.8789468421599308
590,922,4,0.8784866528951087
590,955,4,0.8784958114264855
590,1040,2,0.8785150982160905
591,8,5,0.4247119157018603
591,14,5,0.42472673097320496
591,21,5,0.443423549536449
591,22,5,0.44343588661695055
591,47,5,0.44343588661695055
591,54,4,0.44345377268999214
591,57,5,0.4434710661521799
591,59,4,0.44342107134560593
591,68,5,0.4434609917676655
591,69,4,0.44349342374348183
591,70,4,0.44348615079209447
591,86,4,0.44347532217558433
591,88,4,0.4434255428638663
591,91,5,0.4434694499407605
591,92,4,0.4247053969824686
591,94,4,0.44346503229621403
591,95,5,0.4434631467162247
591,115,4,0.4247119157018603
591,116,5,0.42471471713498726
591,122,4,0.4247329803240267
591,128,5,0.42472673097320496
591,148,4,0.4246972620516576
591,171,5,0.4434507557620092
591,175,5,0.44345226422600065
591,177,5,0.4434631467162247
591,188,5,0.4434276978124255
591,195,5,0.4434489779294478
591,221,1,0.424709922374443
591,223,5,0.42472134360180686
591,234,3,0.42473777508457095
591,244,1,0.42467161816380283
591,245,5,0.4247290475429061
591,267,5,0.42466364485413366
591,275,5,0.424723714045222
591,284,5,0.4246972620516576
591,291,1,0.42467161816380283
591,301,5,0.42466574592897893
591,324,2,0.4246830932648807
591,332,5,0.42467388085979
591,339,5,0.42467388085979
591,342,3,0.42467388085979
591,345,4,0.5686579540659785
591,356,4,0.44345565826998146
591,357,1,0.42468540983458186
591,381,4,0.44349116104749464
591,409,5,0.424723767918936
591,430,2,0.4434776387452855
591,442,5,0.44345867519796434
591,466,5,0.44342764393871154
591,468,4,0.4434407352512088
591,471,1,0.4247449402885304
591,474,5,0.4247078751733117
591,479,4,0.44343195383583
591,481,4,0.44342764393871154
591,513,5,0.4434255428638663
591,543,4,0.4247078751733117
591,546,4,0.4246972620516576
591,567,5,0.4434609917676655
591,654,5,0.4434255428638663
591,679,1,0.42468540983458186
591,685,5,0.4434710122784659
591,746,4,0.44345565826998146
591,753,3,0.42466574592897893
591,884,2,0.6751717278506845
591,886,5,0.42469025846884007
591,889,1,0.42468837288885075
591,894,3,0.424676682292917
591,1009,5,0.42472134360180686
591,1010,4,0.42473976841198824
591,1015,4,0.424709922374443
591,1021,5,0.5686625333316668
591,1047,3,0.42473578175715365
591,1066,5,0.42473971453827425
591,1069,5,0.44345867519796434
591,1070,4,0.44348615079209447
591,1142,5,0.4246952148505263
591,1183,5,0.4434798475675587
591,1257,1,0.42475382945133716
591,1274,3,0.4434837803486793
591,1355,4,0.42475140513420806
592,10,4,0.05041351307902929
592,24,3,0.05037817192265803
592,50,3,0.051033060789805886
592,96,4,0.16184568758159174
592,121,1,0.050406240127641916
592,130,4,0.09600408966137569
592,132,4,0.09603964631260287
592,152,5,0.050985921290072886
592,156,3,0.05101959236131074
592,199,5,0.05047196605869821
592,203,4,0.050435278059477444
592,232,2,0.051009733471652295
592,236,4,0.16184568758159174
592,237,4,0.16184568758159174
592,254,5,0.05033663528917901
592,275,1,0.050341753292007164
592,281,5,0.050361578818752015
592,287,4,0.16184568758159174
592,300,4,0.16184568758159174
592,317,5,0.05100240664655094
592,365,4,0.05099389459974201
592,404,3,0.05038447514719376
592,416,5,0.05101237328363735
592,470,3,0.05037817192265803
592,545,3,0.050379411018079585
592,590,4,0.16184568758159174
592,698,4,0.05099815062314648
592,731,3,0.05043333860577414
592,734,4,0.6178716995346604
592,743,3,0.6178420151182571
592,762,3,0.050393202688858614
592,948,2,0.0510851566712251
592,976,3,0.05039912879739648
592,1220,3,0.051033060789805886
593,14,4,0.003143100221054623
593,18,3,0.0030327668548224087
593,220,4,0.003043703218760465
593,241,4,0.06854799781574414
593,244,3,0.003027648851994254
593,356,4,0.003337692075952455
593,482,3,0.003339362161085853
594,2,4,0.6571170300843748
594,13,5,0.6570714529223473
594,49,5,0.6570654729400954
594,110,4,0.657086160446264
594,120,2,0.6570890696268189
594,221,3,0.6570742004817604
594,239,3,0.6570822815388574
594,257,4,0.6570379973459654
